ts,o,h,l,c,vol
1739030460000,9586626,9593992,9585246,9593992,884
1739030520000,9593991,9594340,9592717,9593019,1129
1739030580000,9593020,9597226,9591800,9597225,872
1739030640000,9597225,9597226,9590078,9590078,813
1739030700000,9590079,9592247,9588612,9592247,338
1739030760000,9592247,9595335,9592246,9595335,278
1739030820000,9595335,9598000,9595334,9597999,299
1739030880000,9598000,9598113,9597999,9598112,628
1739030940000,9598113,9601801,9598112,9600148,774
1739031000000,9600149,9600688,9598112,9600687,473
1739031060000,9600687,9601887,9598112,9598998,851
1739031120000,9598997,9598998,9587326,9587983,2021
1739031180000,9587982,9591104,9587982,9591104,209
1739031240000,9591103,9593400,9591103,9593400,250
1739031300000,9593399,9595600,9585001,9585001,2211
1739031360000,9585001,9585348,9582224,9584739,744
1739031420000,9584740,9584990,9577627,9577628,955
1739031480000,9577627,9577628,9574988,9577186,975
1739031540000,9577187,9580581,9577186,9580000,623
1739031600000,9580000,9582120,9579999,9581101,169
1739031660000,9581100,9584000,9581100,9584000,227
1739031720000,9584000,9587989,9583999,9587988,475
1739031780000,9587988,9589322,9587988,9588530,146
1739031840000,9588531,9592307,9588530,9591529,216
1739031900000,9591529,9594432,9591528,9594432,338
1739031960000,9594432,9595200,9592192,9594777,556
1739032020000,9594777,9597326,9594777,9596039,951
1739032080000,9596040,9598824,9595612,9598823,606
1739032140000,9598824,9600000,9597250,9597250,500
1739032200000,9597250,9597251,9594339,9594340,1536
1739032260000,9594339,9594340,9591528,9591528,303
1739032320000,9591529,9595539,9590875,9595538,1359
1739032380000,9595538,9601887,9595538,9601887,1088
1739032440000,9601887,9601887,9600118,9600118,251
1739032500000,9600118,9601886,9600118,9600120,232
1739032560000,9600120,9600120,9596734,9596750,609
1739032620000,9596749,9596750,9594692,9594692,282
1739032680000,9594693,9595095,9591813,9591814,238
1739032740000,9591813,9596000,9591813,9595562,272
1739032800000,9595563,9597800,9595562,9596590,429
1739032860000,9596590,9596591,9590742,9592093,1321
1739032920000,9592094,9596379,9592093,9595720,423
1739032980000,9595719,9597100,9595719,9597099,147
1739033040000,9597099,9597100,9595119,9595120,260
1739033100000,9595119,9595119,9592339,9594382,278
1739033160000,9594383,9596160,9593846,9595379,280
1739033220000,9595379,9595380,9594178,9594984,304
1739033280000,9594984,9599999,9594444,9596888,1087
1739033340000,9596888,9596889,9596377,9596378,384
1739033400000,9596377,9598597,9595966,9597826,589
1739033460000,9597826,9604857,9597826,9604856,768
1739033520000,9604856,9611099,9604856,9608794,1905
1739033580000,9608793,9609661,9606207,9606207,487
1739033640000,9606207,9606207,9601789,9601789,236
1739033700000,9601789,9612648,9601511,9612648,820
1739033760000,9612648,9612648,9608740,9608741,733
1739033820000,9608741,9611479,9607219,9610929,875
1739033880000,9610929,9611367,9610929,9611366,90
1739033940000,9611367,9613208,9611367,9613207,314
1739034000000,9613207,9623709,9613207,9621071,1756
1739034060000,9621072,9623018,9619403,9619820,989
1739034120000,9619821,9622865,9618929,9622864,287
1739034180000,9622864,9626400,9622864,9626399,1329
1739034240000,9626399,9626399,9625208,9625511,571
1739034300000,9625511,9631067,9625510,9630387,918
1739034360000,9630386,9630387,9624269,9625395,987
1739034420000,9625394,9628732,9625232,9627600,923
1739034480000,9627600,9629087,9626543,9628200,719
1739034540000,9628201,9628275,9626200,9628274,522
1739034600000,9628274,9629603,9628274,9628653,391
1739034660000,9628653,9635100,9628652,9635100,574
1739034720000,9635100,9638819,9633974,9636928,4326
1739034780000,9636928,9639103,9629957,9629957,5307
1739034840000,9629957,9629957,9627327,9627327,1948
1739034900000,9627327,9627328,9620120,9620120,2067
1739034960000,9620120,9620358,9615207,9620357,2029
1739035020000,9620357,9625551,9620357,9623199,1093
1739035080000,9623199,9624416,9620984,9620984,821
1739035140000,9620984,9620985,9617107,9617107,946
1739035200000,9617107,9617139,9616107,9616809,414
1739035260000,9616809,9616809,9616107,9616806,245
1739035320000,9616806,9616806,9616108,9616108,218
1739035380000,9616108,9616109,9616107,9616108,160
1739035440000,9616107,9616245,9615207,9616244,522
1739035500000,9616245,9624000,9616244,9624000,196
1739035560000,9624000,9624000,9619026,9619027,489
1739035620000,9619026,9619321,9617959,9618104,167
1739035680000,9618104,9618104,9616032,9616702,286
1739035740000,9616703,9619025,9616702,9619024,497
1739035800000,9619025,9620755,9619024,9620681,393
1739035860000,9620681,9625004,9620681,9620971,788
1739035920000,9620971,9625246,9620396,9625245,1369
1739035980000,9625246,9625246,9623447,9623447,625
1739036040000,9623448,9626878,9623447,9625252,290
1739036100000,9625251,9625252,9625035,9625036,227
1739036160000,9625036,9631890,9625036,9626108,1239
1739036220000,9626107,9627007,9623107,9623107,782
1739036280000,9623107,9630117,9623107,9630116,1209
1739036340000,9630116,9633696,9627685,9632075,2221
1739036400000,9632075,9634599,9631740,9631740,461
1739036460000,9631741,9631741,9629319,9629319,603
1739036520000,9629319,9629319,9625745,9628813,871
1739036580000,9628813,9630000,9626606,9626606,281
1739036640000,9626606,9626606,9626572,9626572,121
1739036700000,9626572,9628160,9625000,9628159,406
1739036760000,9628160,9630000,9628159,9629999,145
1739036820000,9629999,9631499,9629999,9630359,576
1739036880000,9630358,9635850,9630358,9634885,646
1739036940000,9634885,9634886,9632131,9632131,410
1739037000000,9632131,9632131,9630815,9630816,143
1739037060000,9630815,9635001,9630801,9632746,411
1739037120000,9632747,9633884,9630835,9633883,313
1739037180000,9633884,9636842,9633883,9636841,388
1739037240000,9636842,9638721,9635849,9636178,686
1739037300000,9636178,9636179,9635890,9635890,425
1739037360000,9635891,9635891,9630836,9630837,573
1739037420000,9630836,9630837,9627458,9629988,412
1739037480000,9629987,9635850,9629987,9635551,986
1739037540000,9635551,9638000,9635550,9637771,149
1739037600000,9637771,9640678,9636499,9640677,900
1739037660000,9640677,9640678,9638888,9639279,864
1739037720000,9639279,9644674,9639279,9642888,688
1739037780000,9642886,9643621,9640410,9643620,1224
1739037840000,9643620,9643621,9639622,9639622,773
1739037900000,9639622,9639623,9638820,9638821,1048
1739037960000,9638821,9638821,9631914,9631914,724
1739038020000,9631914,9639065,9631914,9636218,450
1739038080000,9636217,9636218,9634681,9634682,243
1739038140000,9634682,9635402,9634681,9635000,400
1739038200000,9635001,9636902,9632391,9632392,530
1739038260000,9632391,9632391,9630391,9630391,423
1739038320000,9630391,9632025,9630391,9630391,280
1739038380000,9630391,9630392,9628400,9628400,190
1739038440000,9628400,9628400,9626127,9628053,390
1739038500000,9628054,9630391,9628053,9630390,251
1739038560000,9630391,9630943,9629475,9629475,228
1739038620000,9629475,9629476,9623523,9623523,586
1739038680000,9623523,9627200,9623523,9626019,283
1739038740000,9626019,9629986,9626019,9629986,280
1739038800000,9629985,9632875,9629985,9632075,381
1739038860000,9632076,9632076,9630141,9630141,419
1739038920000,9630141,9631870,9630141,9631869,219
1739038980000,9631870,9631870,9630141,9631566,303
1739039040000,9631567,9631868,9631566,9631867,167
1739039100000,9631868,9634000,9631867,9634000,219
1739039160000,9633999,9634000,9633999,9634000,205
1739039220000,9634000,9642614,9633999,9642613,602
1739039280000,9642614,9647000,9642494,9642494,3390
1739039340000,9642494,9642495,9639622,9640500,971
1739039400000,9640500,9647950,9640500,9645559,2987
1739039460000,9645558,9648800,9645558,9646723,995
1739039520000,9646724,9646724,9642439,9642440,409
1739039580000,9642439,9642440,9640885,9640885,279
1739039640000,9640886,9641819,9638154,9638154,960
1739039700000,9638154,9640802,9638154,9640801,447
1739039760000,9640801,9645981,9640801,9645980,226
1739039820000,9645980,9648800,9645980,9648799,209
1739039880000,9648799,9648800,9646000,9646000,376
1739039940000,9646000,9646000,9645088,9645089,207
1739040000000,9645088,9646997,9642303,9646997,571
1739040060000,9646997,9651620,9646996,9651620,1275
1739040120000,9651620,9652659,9647487,9647487,672
1739040180000,9647487,9647488,9645290,9645290,446
1739040240000,9645291,9647500,9645290,9647500,141
1739040300000,9647500,9650620,9647280,9647280,708
1739040360000,9647280,9647281,9643396,9643397,1347
1739040420000,9643396,9643397,9640463,9643360,690
1739040480000,9643359,9644175,9642808,9642809,595
1739040540000,9642808,9643236,9642808,9643236,511
1739040600000,9643235,9643236,9643235,9643236,95
1739040660000,9643235,9643236,9643235,9643235,202
1739040720000,9643235,9646981,9643235,9646014,1773
1739040780000,9646014,9646015,9643800,9643800,223
1739040840000,9643801,9643801,9640953,9640953,120
1739040900000,9640953,9643023,9640476,9642198,370
1739040960000,9642198,9646766,9642197,9646765,412
1739041020000,9646766,9647971,9646765,9647971,181
1739041080000,9647972,9651200,9647971,9651199,136
1739041140000,9651200,9651200,9651199,9651200,160
1739041200000,9651200,9652878,9651199,9651414,613
1739041260000,9651414,9651414,9650943,9650944,437
1739041320000,9650943,9651035,9650943,9651035,169
1739041380000,9651035,9652250,9651034,9652249,268
1739041440000,9652250,9652966,9650814,9650814,503
1739041500000,9650815,9650815,9648605,9649571,226
1739041560000,9649571,9649571,9645097,9645097,449
1739041620000,9645098,9645098,9642350,9642351,779
1739041680000,9642351,9642351,9642225,9642226,414
1739041740000,9642225,9642226,9639927,9639928,234
1739041800000,9639927,9643653,9639927,9643652,229
1739041860000,9643652,9649000,9643652,9648999,236
1739041920000,9648999,9649000,9647999,9648000,181
1739041980000,9647999,9648944,9647999,9648943,221
1739042040000,9648943,9650000,9648943,9649999,413
1739042100000,9650000,9650000,9648605,9648605,464
1739042160000,9648605,9650000,9648605,9650000,174
1739042220000,9650000,9651235,9648605,9651234,625
1739042280000,9651234,9651943,9651234,9651943,112
1739042340000,9651943,9651943,9651942,9651942,66
1739042400000,9651943,9651943,9648605,9648606,263
1739042460000,9648605,9661751,9648605,9659169,1920
1739042520000,9659168,9667500,9658929,9666533,1217
1739042580000,9666532,9666533,9661727,9663665,1625
1739042640000,9663664,9663665,9660763,9662264,346
1739042700000,9662265,9664865,9661647,9664865,392
1739042760000,9664865,9665539,9664864,9665539,154
1739042820000,9665538,9667357,9665538,9665538,919
1739042880000,9665538,9667286,9662438,9667285,623
1739042940000,9667286,9667286,9664240,9664240,298
1739043000000,9664241,9664241,9660326,9662439,669
1739043060000,9662438,9666384,9662438,9666383,340
1739043120000,9666384,9670400,9666384,9669779,706
1739043180000,9669778,9675000,9668372,9675000,1814
1739043240000,9675000,9675000,9672875,9672876,690
1739043300000,9672875,9672875,9667277,9667278,276
1739043360000,9667277,9669165,9667277,9669165,260
1739043420000,9669165,9669165,9667844,9667844,391
1739043480000,9667845,9667845,9667277,9667278,107
1739043540000,9667278,9667845,9667277,9667602,274
1739043600000,9667602,9667602,9664810,9664810,524
1739043660000,9664810,9664811,9663973,9663974,137
1739043720000,9663973,9664811,9663761,9664810,225
1739043780000,9664811,9664811,9659600,9659600,1521
1739043840000,9659600,9659601,9656437,9656437,563
1739043900000,9656437,9656438,9650943,9650943,588
1739043960000,9650943,9654016,9650943,9654016,392
1739044020000,9654015,9658611,9654015,9658610,289
1739044080000,9658610,9658611,9657101,9657101,509
1739044140000,9657102,9657102,9656595,9656797,171
1739044200000,9656797,9659113,9656797,9658961,473
1739044260000,9658962,9658962,9658176,9658176,130
1739044320000,9658176,9658177,9655800,9655801,228
1739044380000,9655801,9657692,9655116,9657691,565
1739044440000,9657692,9657692,9657691,9657691,73
1739044500000,9657691,9657692,9655684,9655685,217
1739044560000,9655684,9655685,9651908,9651908,378
1739044620000,9651909,9652260,9650686,9652260,529
1739044680000,9652260,9656563,9652259,9656563,248
1739044740000,9656562,9658000,9656562,9657999,139
1739044800000,9657999,9663889,9657999,9662265,979
1739044860000,9662264,9663516,9661494,9663064,766
1739044920000,9663064,9663064,9656224,9656225,283
1739044980000,9656224,9656225,9648147,9648148,460
1739045040000,9648148,9648148,9644249,9645200,381
1739045100000,9645200,9649114,9645199,9649113,366
1739045160000,9649113,9649114,9644327,9644327,506
1739045220000,9644328,9644639,9642872,9644639,166
1739045280000,9644639,9644639,9642399,9642400,303
1739045340000,9642400,9643257,9642399,9643256,323
1739045400000,9643257,9643257,9639224,9639224,410
1739045460000,9639224,9640826,9639224,9640826,200
1739045520000,9640825,9640826,9640825,9640826,138
1739045580000,9640826,9640826,9640500,9640500,316
1739045640000,9640499,9642000,9640499,9641999,368
1739045700000,9641999,9643245,9641999,9643245,589
1739045760000,9643245,9643245,9640505,9642745,995
1739045820000,9642745,9642746,9642745,9642746,43
1739045880000,9642746,9642746,9637062,9637062,315
1739045940000,9637063,9638798,9637062,9638798,259
1739046000000,9638798,9640505,9638797,9640505,295
1739046060000,9640504,9642562,9640504,9642561,150
1739046120000,9642561,9642562,9640505,9640505,237
1739046180000,9640506,9640506,9637284,9638975,216
1739046240000,9638975,9642562,9638975,9642561,260
1739046300000,9642561,9646360,9642561,9646359,1028
1739046360000,9646359,9648963,9646337,9646337,516
1739046420000,9646337,9646867,9646337,9646867,85
1739046480000,9646866,9646867,9646866,9646867,77
1739046540000,9646867,9646867,9646866,9646866,116
1739046600000,9646866,9646867,9641244,9643180,375
1739046660000,9643180,9644937,9643179,9644667,398
1739046720000,9644666,9646349,9643431,9643432,237
1739046780000,9643431,9643432,9640537,9640538,140
1739046840000,9640538,9641503,9640537,9641502,139
1739046900000,9641503,9645806,9641502,9645805,181
1739046960000,9645805,9645806,9643125,9644322,353
1739047020000,9644323,9646477,9644322,9646477,159
1739047080000,9646476,9646477,9643397,9643397,259
1739047140000,9643398,9643398,9643397,9643398,60
1739047200000,9643398,9645117,9643397,9644851,259
1739047260000,9644850,9645117,9644850,9645000,172
1739047320000,9645000,9645001,9643401,9643402,205
1739047380000,9643401,9643402,9640600,9642598,456
1739047440000,9642599,9642599,9641132,9641132,149
1739047500000,9641132,9643775,9641132,9643774,172
1739047560000,9643774,9643775,9637417,9637417,473
1739047620000,9637418,9637418,9635850,9637000,682
1739047680000,9637000,9639779,9637000,9639778,709
1739047740000,9639779,9639779,9638090,9638091,603
1739047800000,9638091,9639055,9638090,9639055,630
1739047860000,9639055,9639055,9639054,9639054,270
1739047920000,9639055,9639055,9636519,9638172,773
1739047980000,9638173,9638173,9637661,9637662,590
1739048040000,9637662,9637662,9637661,9637661,197
1739048100000,9637661,9645113,9637661,9645112,2443
1739048160000,9645112,9647936,9645112,9647936,1145
1739048220000,9647936,9647936,9645801,9645801,1052
1739048280000,9645802,9645803,9642896,9645802,956
1739048340000,9645802,9646752,9645591,9645592,1039
1739048400000,9645592,9648258,9645591,9648258,760
1739048460000,9648258,9651594,9648257,9649011,1103
1739048520000,9649012,9651572,9649011,9651571,466
1739048580000,9651571,9654717,9650408,9654717,885
1739048640000,9654716,9657609,9654716,9656070,824
1739048700000,9656071,9656071,9649376,9649377,564
1739048760000,9649377,9650700,9646774,9647529,1109
1739048820000,9647529,9648380,9646837,9648380,296
1739048880000,9648380,9648915,9648380,9648915,58
1739048940000,9648914,9648914,9642425,9643383,636
1739049000000,9643383,9643625,9641545,9643624,418
1739049060000,9643624,9643625,9642426,9642427,297
1739049120000,9642427,9642427,9641042,9641042,199
1739049180000,9641043,9642117,9639678,9639678,775
1739049240000,9639679,9640237,9639678,9640237,249
1739049300000,9640237,9642301,9640237,9640239,309
1739049360000,9640239,9640239,9638888,9639678,262
1739049420000,9639678,9639678,9638568,9638568,229
1739049480000,9638569,9638569,9637328,9637329,98
1739049540000,9637329,9637995,9637328,9637995,71
1739049600000,9637994,9637995,9636000,9637579,316
1739049660000,9637579,9639086,9637579,9639086,160
