ts,o,h,l,c,vol
1741478160000,8617712,8617712,8616365,8616366,178
1741478220000,8616365,8617712,8616365,8617712,195
1741478280000,8617711,8617711,8614461,8617647,353
1741478340000,8617647,8622246,8617647,8622245,343
1741478400000,8622246,8622246,8618000,8619934,302
1741478460000,8619934,8620200,8619933,8620200,92
1741478520000,8620199,8620200,8613600,8613600,1964
1741478580000,8613601,8613971,8611660,8613971,482
1741478640000,8613971,8616450,8613970,8616450,249
1741478700000,8616449,8620600,8616449,8620599,382
1741478760000,8620599,8620738,8620599,8620737,73
1741478820000,8620738,8625500,8620737,8624986,704
1741478880000,8624987,8626212,8624986,8625098,387
1741478940000,8625098,8625800,8625098,8625800,126
1741479000000,8625799,8627335,8625499,8625499,359
1741479060000,8625499,8629694,8625499,8629693,256
1741479120000,8629694,8631241,8629589,8631068,136
1741479180000,8631069,8631283,8630440,8631282,156
1741479240000,8631283,8632200,8631282,8632199,113
1741479300000,8632199,8632200,8632199,8632199,92
1741479360000,8632199,8633754,8632199,8633754,132
1741479420000,8633754,8634048,8633754,8634048,133
1741479480000,8634047,8634048,8624255,8627490,1853
1741479540000,8627490,8628461,8627489,8628027,280
1741479600000,8628028,8631632,8628027,8631632,334
1741479660000,8631632,8631794,8629589,8631285,255
1741479720000,8631285,8634000,8631284,8634000,354
1741479780000,8634000,8635000,8633999,8634999,1279
1741479840000,8634999,8638000,8634325,8634326,2850
1741479900000,8634325,8634326,8631886,8631886,375
1741479960000,8631887,8633242,8630088,8633242,557
1741480020000,8633242,8638000,8633241,8638000,369
1741480080000,8638000,8638000,8635522,8636900,554
1741480140000,8636900,8640000,8636899,8640000,443
1741480200000,8639999,8642266,8639999,8642266,2649
1741480260000,8642265,8643000,8642265,8642999,607
1741480320000,8642999,8644314,8642999,8644314,508
1741480380000,8644313,8646300,8644313,8646300,602
1741480440000,8646300,8646300,8636492,8636617,1279
1741480500000,8636617,8636982,8631496,8634985,1059
1741480560000,8634985,8637153,8634984,8637153,366
1741480620000,8637153,8637153,8635246,8636934,719
1741480680000,8636933,8639530,8636933,8639530,458
1741480740000,8639530,8639530,8637531,8637532,423
1741480800000,8637532,8637532,8637163,8637164,320
1741480860000,8637163,8640000,8637163,8640000,331
1741480920000,8640000,8642677,8639999,8642401,518
1741480980000,8642401,8643269,8641800,8642256,555
1741481040000,8642256,8642256,8632083,8632083,1024
1741481100000,8632084,8637400,8631916,8637399,529
1741481160000,8637399,8640695,8637399,8640695,171
1741481220000,8640695,8642295,8640695,8642293,155
1741481280000,8642294,8642294,8642168,8642293,248
1741481340000,8642293,8642294,8642292,8642294,62
1741481400000,8642294,8645000,8642293,8643168,240
1741481460000,8643167,8643542,8642695,8642696,374
1741481520000,8642695,8642696,8640840,8640840,209
1741481580000,8640841,8641377,8638744,8639172,829
1741481640000,8639171,8639600,8638700,8639600,136
1741481700000,8639599,8640000,8639599,8640000,131
1741481760000,8640000,8642930,8639999,8642930,3476
1741481820000,8642929,8645400,8642929,8644940,711
1741481880000,8644940,8644941,8640352,8640353,431
1741481940000,8640353,8641612,8640352,8641612,295
1741482000000,8641611,8645336,8641611,8645336,144
1741482060000,8645336,8648567,8644246,8647764,673
1741482120000,8647764,8647764,8645113,8645113,530
1741482180000,8645113,8645113,8641101,8641101,442
1741482240000,8641100,8641791,8640794,8641790,303
1741482300000,8641791,8650000,8641790,8650000,338
1741482360000,8650000,8650000,8648919,8649318,1148
1741482420000,8649317,8649317,8643312,8643313,355
1741482480000,8643312,8643312,8641501,8642191,392
1741482540000,8642192,8644939,8642191,8644939,309
1741482600000,8644939,8647059,8644938,8647058,98
1741482660000,8647058,8647059,8640314,8640315,802
1741482720000,8640315,8640315,8635523,8636144,881
1741482780000,8636144,8641657,8636143,8640456,509
1741482840000,8640457,8643477,8639773,8643476,218
1741482900000,8643477,8646826,8643476,8644964,280
1741482960000,8644963,8646072,8644464,8645699,477
1741483020000,8645699,8646075,8641725,8641725,954
1741483080000,8641725,8641958,8639254,8641957,599
1741483140000,8641957,8643383,8641957,8643199,151
1741483200000,8643199,8643468,8641844,8641845,210
1741483260000,8641845,8641845,8636280,8636280,1147
1741483320000,8636281,8638685,8632731,8638685,355
1741483380000,8638684,8641000,8638136,8641000,120
1741483440000,8640999,8641975,8639116,8639116,154
1741483500000,8639116,8641906,8637497,8637497,208
1741483560000,8637497,8638734,8631344,8631344,503
1741483620000,8631344,8634400,8631344,8632352,235
1741483680000,8632352,8632905,8629409,8629802,476
1741483740000,8629802,8629802,8628680,8629717,647
1741483800000,8629718,8631815,8629270,8629271,338
1741483860000,8629271,8629272,8626200,8626243,321
1741483920000,8626244,8630964,8625000,8630964,1058
1741483980000,8630963,8633266,8628676,8628676,571
1741484040000,8628677,8628677,8621201,8624351,426
1741484100000,8624351,8627640,8620000,8620000,276
1741484160000,8620000,8620172,8617647,8617647,297
1741484220000,8617648,8621199,8617215,8621199,251
1741484280000,8621199,8622496,8620828,8621235,170
1741484340000,8621235,8621235,8615384,8615385,395
1741484400000,8615384,8616613,8615384,8616613,167
1741484460000,8616613,8620925,8616612,8620924,307
1741484520000,8620925,8622789,8620924,8622210,364
1741484580000,8622210,8623597,8622209,8623597,168
1741484640000,8623597,8624833,8623596,8624833,98
1741484700000,8624833,8625551,8621600,8622267,297
1741484760000,8622267,8630000,8622267,8630000,764
1741484820000,8629999,8629999,8627000,8628473,147
1741484880000,8628472,8628473,8626050,8626051,121
1741484940000,8626051,8626051,8622503,8622504,138
1741485000000,8622503,8622503,8617849,8617849,335
1741485060000,8617849,8617850,8612000,8612021,910
1741485120000,8612022,8616447,8612021,8613076,628
1741485180000,8613077,8613077,8609833,8609833,743
1741485240000,8609834,8612462,8609833,8612462,259
1741485300000,8612462,8620937,8612462,8615528,1074
1741485360000,8615528,8618687,8614669,8618687,455
1741485420000,8618687,8618687,8615926,8618208,793
1741485480000,8618208,8619840,8618207,8619840,172
1741485540000,8619839,8619840,8619839,8619839,52
1741485600000,8619839,8619839,8616045,8618560,733
1741485660000,8618560,8622423,8618559,8622423,250
1741485720000,8622422,8625061,8618600,8618612,493
1741485780000,8618613,8622920,8618612,8622920,220
1741485840000,8622920,8623494,8620622,8622428,357
1741485900000,8622428,8622489,8620000,8620001,322
1741485960000,8620001,8620023,8615691,8615692,345
1741486020000,8615692,8617597,8615691,8617597,84
1741486080000,8617597,8621250,8617425,8621250,272
1741486140000,8621249,8622000,8616472,8616472,286
1741486200000,8616472,8617526,8616472,8617526,78
1741486260000,8617526,8617526,8614686,8614686,1592
1741486320000,8614685,8614686,8611001,8611002,353
1741486380000,8611002,8618620,8611001,8618620,596
1741486440000,8618620,8618620,8614200,8615000,435
1741486500000,8615001,8615001,8611002,8611173,212
1741486560000,8611174,8615169,8611173,8615168,600
1741486620000,8615169,8618701,8615168,8618701,731
1741486680000,8618701,8624066,8618700,8624066,533
1741486740000,8624065,8624066,8620651,8621803,311
1741486800000,8621804,8622379,8620000,8620000,260
1741486860000,8620000,8620001,8614496,8619129,503
1741486920000,8619128,8622600,8619128,8622378,926
1741486980000,8622379,8623480,8619716,8623479,327
1741487040000,8623479,8624000,8622097,8622098,112
1741487100000,8622097,8623285,8622097,8623285,61
1741487160000,8623284,8624309,8623284,8623579,211
1741487220000,8623579,8626493,8623578,8626493,164
1741487280000,8626493,8626999,8626320,8626997,351
1741487340000,8626997,8626997,8620242,8620242,1142
1741487400000,8620243,8620243,8617647,8618578,807
1741487460000,8618578,8620518,8618080,8620518,374
1741487520000,8620517,8622458,8620230,8622414,459
1741487580000,8622415,8623923,8622415,8623923,331
1741487640000,8623922,8624010,8622871,8622872,591
1741487700000,8622872,8622872,8618519,8622318,1101
1741487760000,8622319,8627292,8622319,8627292,587
1741487820000,8627292,8627642,8627291,8627642,315
1741487880000,8627642,8627642,8626269,8626435,809
1741487940000,8626435,8626657,8621633,8623449,379
1741488000000,8623449,8623710,8623448,8623709,87
1741488060000,8623709,8623710,8617184,8617185,533
1741488120000,8617185,8619202,8617184,8619201,149
1741488180000,8619202,8619999,8616444,8616445,392
1741488240000,8616445,8616445,8614258,8614791,265
1741488300000,8614790,8614791,8609999,8611201,1114
1741488360000,8611200,8612113,8610605,8610605,231
1741488420000,8610605,8610606,8605916,8605916,820
1741488480000,8605916,8605917,8600643,8602441,1694
1741488540000,8602441,8603509,8602440,8603509,713
1741488600000,8603509,8608559,8603509,8608559,622
1741488660000,8608558,8608559,8604000,8604000,364
1741488720000,8604000,8606799,8603078,8603752,227
1741488780000,8603753,8603753,8601600,8601840,684
1741488840000,8601840,8601840,8600148,8600149,259
1741488900000,8600149,8604000,8600148,8604000,273
1741488960000,8604000,8606494,8603999,8604551,542
1741489020000,8604552,8605410,8600234,8600235,401
1741489080000,8600235,8601500,8600234,8601500,143
1741489140000,8601499,8601500,8600332,8600333,194
1741489200000,8600332,8606352,8600332,8604827,328
1741489260000,8604827,8605800,8602000,8604000,383
1741489320000,8604000,8604571,8601612,8601613,270
1741489380000,8601613,8601613,8593985,8596027,6169
1741489440000,8596028,8598982,8595323,8598981,685
1741489500000,8598981,8602109,8597000,8597000,455
1741489560000,8597000,8598813,8595689,8598812,316
1741489620000,8598812,8616531,8598812,8611238,1198
1741489680000,8611238,8612053,8603672,8603673,1679
1741489740000,8603673,8608430,8603438,8608430,1909
1741489800000,8608430,8616571,8608430,8612802,1523
1741489860000,8612801,8617380,8611600,8611600,1153
1741489920000,8611601,8611601,8607220,8607220,229
1741489980000,8607221,8609189,8606480,8607601,614
1741490040000,8607602,8607800,8604352,8604602,789
1741490100000,8604601,8610031,8604601,8610031,551
1741490160000,8610031,8613937,8610030,8613936,364
1741490220000,8613937,8615000,8613936,8615000,285
1741490280000,8615000,8616230,8604889,8604890,413
1741490340000,8604890,8610020,8604889,8605401,301
1741490400000,8605400,8605400,8601028,8603431,1256
1741490460000,8603430,8604430,8601525,8604429,288
1741490520000,8604430,8606250,8604430,8604606,456
1741490580000,8604606,8604606,8601089,8601089,235
1741490640000,8601090,8602524,8601089,8602523,120
1741490700000,8602524,8605527,8602523,8605527,249
1741490760000,8605527,8609905,8605527,8609400,1029
1741490820000,8609400,8609481,8608398,8608398,151
1741490880000,8608399,8610295,8608398,8610294,142
1741490940000,8610294,8611249,8607952,8607953,344
1741491000000,8607953,8610798,8607952,8610798,277
1741491060000,8610798,8613910,8610798,8613170,304
1741491120000,8613171,8613910,8608274,8608275,250
1741491180000,8608275,8612085,8608274,8612084,222
1741491240000,8612084,8613971,8612084,8613970,113
1741491300000,8613970,8614788,8612353,8612354,206
1741491360000,8612353,8614583,8612353,8614583,182
1741491420000,8614583,8614583,8608546,8612291,469
1741491480000,8612291,8617999,8612290,8617999,311
1741491540000,8617999,8617999,8614228,8614549,432
1741491600000,8614549,8615500,8614228,8615499,79
1741491660000,8615499,8617030,8612547,8612547,338
1741491720000,8612548,8613971,8612439,8612440,149
1741491780000,8612439,8615012,8612439,8615011,231
1741491840000,8615012,8617030,8615012,8617030,284
1741491900000,8617030,8618049,8614202,8614202,474
1741491960000,8614203,8614203,8612589,8612761,144
1741492020000,8612761,8615658,8610294,8615657,347
1741492080000,8615657,8617400,8615657,8617399,134
1741492140000,8617400,8620000,8617399,8619999,330
1741492200000,8620000,8620354,8617000,8617000,174
1741492260000,8617001,8620000,8617000,8619999,132
1741492320000,8619999,8620000,8618200,8618201,179
1741492380000,8618200,8621745,8618200,8621745,254
1741492440000,8621745,8621745,8619931,8619931,225
1741492500000,8619932,8619932,8613485,8615000,778
1741492560000,8615000,8621033,8614999,8621033,251
1741492620000,8621032,8621033,8617909,8617910,395
1741492680000,8617909,8617910,8612201,8612201,155
1741492740000,8612201,8613555,8611570,8611571,1518
1741492800000,8611571,8611679,8610294,8610295,96
1741492860000,8610294,8610295,8608417,8608417,531
1741492920000,8608418,8610295,8605858,8605858,343
1741492980000,8605859,8606400,8605000,8605046,148
1741493040000,8605046,8608580,8605046,8608580,461
1741493100000,8608579,8608800,8607624,8608170,152
1741493160000,8608170,8608171,8605600,8605915,231
1741493220000,8605915,8606550,8605000,8605883,213
1741493280000,8605884,8608000,8605512,8605512,456
1741493340000,8605512,8605513,8602941,8604004,571
1741493400000,8604004,8604004,8600000,8600790,440
1741493460000,8600790,8603474,8600433,8603474,234
1741493520000,8603475,8603476,8600000,8602000,419
1741493580000,8601999,8602000,8601537,8601538,107
1741493640000,8601538,8603500,8601537,8602474,241
1741493700000,8602475,8602475,8601300,8601600,405
1741493760000,8601600,8605454,8601300,8604401,584
1741493820000,8604400,8605949,8602493,8605001,314
1741493880000,8605001,8605001,8601600,8601601,499
1741493940000,8601600,8601601,8597895,8599264,1708
1741494000000,8599264,8599265,8594200,8595070,996
1741494060000,8595069,8599203,8595069,8599203,454
1741494120000,8599203,8600800,8595531,8596621,3567
1741494180000,8596621,8598000,8595295,8595296,344
1741494240000,8595296,8598390,8595295,8598390,514
1741494300000,8598400,8602289,8598400,8601848,515
1741494360000,8601849,8601849,8598200,8599909,360
1741494420000,8599910,8602800,8599909,8602800,214
1741494480000,8602799,8605800,8602799,8605800,293
1741494540000,8605799,8606150,8605799,8606149,329
1741494600000,8606149,8606149,8600075,8600099,572
1741494660000,8600099,8602694,8598660,8602694,884
1741494720000,8602694,8604595,8600707,8600707,730
1741494780000,8600708,8605070,8600708,8605069,622
1741494840000,8605069,8608663,8604558,8608662,484
1741494900000,8608663,8608663,8607336,8607600,407
1741494960000,8607601,8607601,8603825,8603825,687
1741495020000,8603826,8604433,8603825,8604001,449
1741495080000,8604001,8605922,8603687,8605922,693
1741495140000,8605921,8608224,8605921,8608224,539
1741495200000,8608224,8608224,8600000,8600579,1065
1741495260000,8600578,8605200,8600578,8601540,625
1741495320000,8601541,8601541,8600000,8601427,581
1741495380000,8601428,8601989,8601427,8601988,323
1741495440000,8601989,8601989,8601379,8601551,382
1741495500000,8601550,8603711,8601550,8603710,413
1741495560000,8603710,8603711,8601200,8601200,481
1741495620000,8601200,8601201,8600284,8600824,341
1741495680000,8600825,8600825,8598725,8600596,537
1741495740000,8600596,8602171,8600299,8602171,330
1741495800000,8602170,8602942,8602170,8602201,342
1741495860000,8602201,8602555,8602200,8602555,132
1741495920000,8602555,8602555,8602200,8602201,122
1741495980000,8602201,8606618,8602200,8606618,164
1741496040000,8606618,8608177,8606617,8607589,166
1741496100000,8607589,8607589,8604400,8605373,186
1741496160000,8605373,8610000,8605373,8610000,258
1741496220000,8610000,8612000,8609999,8612000,205
1741496280000,8611999,8612527,8610084,8610085,127
1741496340000,8610085,8610085,8605373,8605374,545
1741496400000,8605374,8605374,8602224,8602800,953
1741496460000,8602801,8602801,8599969,8599970,766
1741496520000,8599970,8605000,8599969,8604538,3047
1741496580000,8604538,8606618,8604238,8606400,870
1741496640000,8606400,8606400,8603907,8603908,182
1741496700000,8603908,8603908,8602394,8602395,67
1741496760000,8602395,8602395,8599999,8600000,574
1741496820000,8600000,8602600,8599999,8600148,680
1741496880000,8600149,8601180,8600148,8600770,167
1741496940000,8600771,8600771,8599264,8599265,81
1741497000000,8599265,8600283,8598000,8598001,238
1741497060000,8598000,8599265,8598000,8598605,203
1741497120000,8598605,8598605,8598604,8598605,215
1741497180000,8598605,8598605,8598604,8598605,101
1741497240000,8598604,8598605,8598456,8598457,184
1741497300000,8598456,8598605,8598456,8598605,82
1741497360000,8598605,8599273,8598604,8599273,107
