ts,o,h,l,c,vol
1744131060000,7757689,7773999,7756691,7766946,2428
1744131120000,7766946,7775800,7765217,7774000,3923
1744131180000,7774000,7774000,7755000,7760126,3514
1744131240000,7760200,7767164,7755774,7755774,2529
1744131300000,7755774,7765414,7755774,7762460,2665
1744131360000,7762459,7767600,7737200,7738790,7212
1744131420000,7738790,7753507,7735761,7753247,2448
1744131480000,7753246,7753246,7743920,7747601,3770
1744131540000,7747775,7748764,7740080,7741425,3787
1744131600000,7741426,7747827,7730355,7730848,6259
1744131660000,7730848,7738000,7727300,7737006,5386
1744131720000,7737006,7745880,7731990,7733919,4968
1744131780000,7733920,7741400,7728600,7731400,4402
1744131840000,7731401,7746400,7727500,7744537,3414
1744131900000,7744536,7754972,7741823,7743403,2771
1744131960000,7743402,7746799,7729200,7730800,2339
1744132020000,7730799,7732000,7722039,7722100,1877
1744132080000,7722100,7725000,7715990,7716295,5557
1744132140000,7716295,7718001,7710500,7713152,4237
1744132200000,7713152,7717598,7707700,7717597,3431
1744132260000,7717598,7720639,7700001,7702756,6552
1744132320000,7702756,7702800,7689229,7695573,14582
1744132380000,7695573,7699999,7686336,7687199,8270
1744132440000,7687200,7705800,7687200,7701503,4366
1744132500000,7701502,7717800,7697490,7712401,3462
1744132560000,7712201,7718875,7706400,7706800,3476
1744132620000,7706904,7721354,7704347,7711399,3126
1744132680000,7711400,7719024,7701725,7718800,4862
1744132740000,7718800,7722200,7704347,7706902,4026
1744132800000,7706901,7710201,7700127,7700201,2396
1744132860000,7700201,7708000,7700201,7706303,2440
1744132920000,7706303,7708999,7690000,7692800,2840
1744132980000,7692800,7703503,7691227,7693400,2258
1744133040000,7693399,7693644,7685000,7691475,6127
1744133100000,7691475,7693508,7681400,7689200,5674
1744133160000,7689200,7690760,7672400,7672401,5201
1744133220000,7672400,7680000,7663700,7663700,7548
1744133280000,7663700,7668800,7656800,7668799,7143
1744133340000,7668799,7678000,7666125,7666125,6861
1744133400000,7666125,7674199,7658398,7658999,3235
1744133460000,7658999,7665091,7655698,7661990,4292
1744133520000,7661990,7677200,7657990,7671399,2787
1744133580000,7671400,7674000,7662505,7662548,3987
1744133640000,7662547,7669095,7657400,7659202,6625
1744133700000,7659203,7704736,7657400,7689601,12950
1744133760000,7689601,7691916,7667990,7674799,31079
1744133820000,7674799,7689020,7669133,7682401,4929
1744133880000,7682400,7711463,7681800,7688932,7532
1744133940000,7688932,7703014,7684015,7702001,3118
1744134000000,7702000,7715404,7700842,7715404,5047
1744134060000,7715404,7734783,7714000,7732602,9038
1744134120000,7732601,7740264,7729200,7731401,5151
1744134180000,7731401,7756000,7731401,7733257,5038
1744134240000,7733257,7740457,7728001,7731345,4265
1744134300000,7731346,7733686,7708695,7710642,5652
1744134360000,7710642,7710642,7694111,7702399,4757
1744134420000,7702398,7704807,7689227,7702600,6073
1744134480000,7702600,7712293,7701990,7710999,5329
1744134540000,7711000,7714000,7703990,7705601,2571
1744134600000,7705601,7717392,7696588,7717392,3286
1744134660000,7717392,7722000,7706470,7711591,3534
1744134720000,7711591,7742307,7708500,7742003,4055
1744134780000,7742002,7748600,7739266,7745323,5939
1744134840000,7745323,7753538,7733400,7735799,5087
1744134900000,7735799,7748366,7733400,7746759,2763
1744134960000,7746759,7751470,7737647,7739096,3139
1744135020000,7739097,7741977,7727600,7739130,1894
1744135080000,7739131,7740800,7727600,7735602,1345
1744135140000,7735601,7737397,7732149,7734999,2354
1744135200000,7735000,7735655,7726086,7733000,2141
1744135260000,7733000,7739754,7722799,7725400,4075
1744135320000,7725400,7743478,7725399,7736201,2272
1744135380000,7736200,7749000,7735400,7748696,1432
1744135440000,7748799,7751600,7734782,7735023,3516
1744135500000,7735023,7735023,7723441,7724095,2307
1744135560000,7724096,7724096,7712851,7718595,2650
1744135620000,7718656,7723863,7709743,7715951,3745
1744135680000,7715951,7721600,7710800,7712053,3302
1744135740000,7712165,7720000,7708265,7719199,1245
1744135800000,7719200,7726087,7717392,7723200,1878
1744135860000,7723200,7732000,7718941,7726087,1980
1744135920000,7726086,7734000,7719674,7720400,2139
1744135980000,7720399,7720400,7713120,7714399,2201
1744136040000,7714399,7720000,7710400,7715991,2259
1744136100000,7715991,7725599,7714037,7719601,1520
1744136160000,7719601,7734999,7719601,7734999,3115
1744136220000,7735000,7742609,7734200,7735799,2332
1744136280000,7735827,7740000,7732000,7737000,1388
1744136340000,7737001,7743777,7731990,7741601,3170
1744136400000,7741601,7750025,7740000,7747524,12322
1744136460000,7747525,7754419,7743479,7745600,2498
1744136520000,7745599,7750000,7739187,7744600,3414
1744136580000,7744600,7753999,7742000,7751801,2366
1744136640000,7751800,7770736,7748031,7769936,3127
1744136700000,7769935,7770367,7750400,7752173,1624
1744136760000,7752173,7753461,7746244,7752000,1308
1744136820000,7751999,7756241,7750000,7750000,915
1744136880000,7750000,7750000,7734782,7738516,2039
1744136940000,7738515,7738515,7731076,7732875,3543
1744137000000,7732875,7799999,7732875,7782821,19776
1744137060000,7782698,7783548,7757085,7765223,8292
1744137120000,7765222,7778958,7761989,7761990,2683
1744137180000,7761989,7766999,7750886,7754400,2303
1744137240000,7754400,7760000,7750000,7753199,3044
1744137300000,7753200,7755737,7739400,7744399,3949
1744137360000,7744400,7760800,7737170,7758611,2516
1744137420000,7758610,7763819,7753401,7759599,2623
1744137480000,7759699,7762800,7754319,7756999,1475
1744137540000,7757111,7760379,7750000,7752174,1483
1744137600000,7752173,7759600,7745405,7759599,2285
1744137660000,7759600,7765872,7755990,7764399,1444
1744137720000,7764323,7764323,7755774,7755774,1363
1744137780000,7755775,7755775,7749225,7749677,1383
1744137840000,7749677,7751400,7745990,7745990,3175
1744137900000,7745990,7760000,7745990,7752558,3073
1744137960000,7752701,7767999,7751249,7751249,2208
1744138020000,7751250,7754000,7742000,7747400,1889
1744138080000,7747400,7751399,7741600,7741601,1566
1744138140000,7741600,7753199,7741600,7744600,1050
1744138200000,7744601,7747600,7736595,7739990,2170
1744138260000,7739990,7743200,7734597,7735199,1157
1744138320000,7735200,7736793,7724080,7734782,3877
1744138380000,7734782,7742800,7728836,7731403,5594
1744138440000,7731403,7732400,7725991,7727991,10647
1744138500000,7727990,7733998,7724922,7727798,2740
1744138560000,7727798,7730000,7723990,7730000,2071
1744138620000,7729999,7736387,7728561,7732786,2753
1744138680000,7732785,7732785,7725600,7726201,1409
1744138740000,7726201,7729200,7724400,7725991,1550
1744138800000,7725991,7732000,7724000,7729839,1481
1744138860000,7729838,7734783,7724600,7733801,2126
1744138920000,7733800,7735600,7729567,7733001,1255
1744138980000,7733001,7735303,7724800,7724800,1946
1744139040000,7724801,7726426,7711239,7714532,2756
1744139100000,7714531,7717925,7710811,7711275,2705
1744139160000,7711276,7711276,7694061,7699272,7451
1744139220000,7699309,7705987,7695000,7701201,3620
1744139280000,7701087,7710400,7700600,7709400,2819
1744139340000,7709400,7712866,7695675,7696523,5278
1744139400000,7696522,7710400,7694000,7709601,2764
1744139460000,7709600,7711200,7700000,7702800,1805
1744139520000,7702800,7702800,7692672,7693969,8507
1744139580000,7693969,7693969,7681018,7689000,9142
1744139640000,7689000,7689400,7675533,7678999,6866
1744139700000,7679000,7684160,7674077,7680799,9216
1744139760000,7680800,7683200,7661909,7661909,6646
1744139820000,7661909,7665800,7655500,7657905,11770
1744139880000,7657905,7679213,7657904,7679213,8876
1744139940000,7679212,7679213,7660003,7673184,6315
1744140000000,7673199,7691954,7665334,7687599,12615
1744140060000,7687600,7693891,7678650,7692314,12012
1744140120000,7692314,7694000,7681422,7690619,11664
1744140180000,7690619,7699999,7680320,7699999,6872
1744140240000,7699999,7703000,7685602,7699269,6705
1744140300000,7699269,7707200,7696288,7699644,2506
1744140360000,7699645,7704951,7686200,7690200,5823
1744140420000,7690201,7699392,7689983,7696152,3008
1744140480000,7696153,7700000,7693098,7698000,1142
1744140540000,7698001,7701549,7685762,7685861,3126
1744140600000,7685860,7688600,7676057,7687321,7993
1744140660000,7687321,7687321,7676160,7676160,2203
1744140720000,7676160,7676160,7664400,7670536,2688
1744140780000,7670536,7670536,7659090,7666801,2663
1744140840000,7666801,7675950,7658315,7662472,7331
1744140900000,7662438,7662438,7639600,7641520,16096
1744140960000,7641520,7643780,7635550,7643780,8548
1744141020000,7643780,7648574,7638332,7640201,4377
1744141080000,7640201,7645697,7633465,7645360,14219
1744141140000,7645360,7664199,7636037,7659601,10944
1744141200000,7659601,7680189,7655990,7675596,4348
1744141260000,7675596,7677000,7669329,7674625,3899
1744141320000,7674624,7677958,7653854,7657340,3102
1744141380000,7657340,7667600,7651499,7664200,2583
1744141440000,7664200,7664690,7647990,7648128,2211
1744141500000,7648128,7662800,7646171,7652601,4946
1744141560000,7652601,7655999,7641289,7644801,3222
1744141620000,7644801,7657994,7644801,7656599,3312
1744141680000,7656599,7658200,7648595,7655999,2766
1744141740000,7655999,7664599,7653001,7658075,2222
1744141800000,7658076,7687311,7658076,7686601,10362
1744141860000,7686600,7704545,7686600,7694817,3535
1744141920000,7694816,7697161,7687429,7692199,2460
1744141980000,7692200,7695399,7683612,7688201,2860
1744142040000,7688201,7712399,7686411,7702801,3778
1744142100000,7702801,7702801,7682193,7695999,7738
1744142160000,7696000,7700000,7687200,7691999,3636
1744142220000,7692000,7696000,7685768,7685768,2034
1744142280000,7685768,7689623,7683632,7688599,1693
1744142340000,7688599,7689400,7671990,7685405,3498
1744142400000,7685405,7694340,7681018,7692401,4458
1744142460000,7692401,7695562,7683292,7689576,1092
1744142520000,7689576,7697400,7687367,7693400,1782
1744142580000,7693400,7693401,7687800,7690181,1591
1744142640000,7690182,7691337,7671537,7672437,2207
1744142700000,7672436,7676000,7666037,7675999,1967
1744142760000,7676000,7686000,7674618,7685199,1889
1744142820000,7685199,7686682,7678000,7678001,1399
1744142880000,7678000,7683077,7673200,7683076,2104
1744142940000,7683077,7696600,7683077,7691401,1839
1744143000000,7691401,7691401,7682424,7685599,1166
1744143060000,7685599,7686600,7678249,7678250,873
1744143120000,7678250,7680000,7674374,7678601,1463
1744143180000,7678600,7685496,7678000,7683122,911
1744143240000,7683121,7688927,7681730,7687003,1033
1744143300000,7687002,7695800,7687002,7695001,1095
1744143360000,7695001,7697479,7689990,7691106,980
1744143420000,7691106,7694800,7687990,7689800,731
1744143480000,7689800,7700000,7689800,7697991,1018
1744143540000,7697991,7697991,7690201,7690595,409
1744143600000,7690595,7691774,7687565,7687810,1055
1744143660000,7687809,7687810,7680000,7680001,941
1744143720000,7680001,7680001,7670801,7676641,2650
1744143780000,7676642,7684212,7672399,7672399,1066
1744143840000,7672326,7676000,7667400,7667435,896
1744143900000,7667434,7673881,7665867,7670416,1421
1744143960000,7670416,7675472,7669400,7671600,2010
1744144020000,7671600,7673858,7662398,7662399,998
1744144080000,7662400,7669799,7660651,7669178,1066
1744144140000,7669179,7669179,7664600,7667800,611
1744144200000,7667800,7672000,7662165,7665242,1503
1744144260000,7665241,7673102,7663041,7672064,1645
1744144320000,7672064,7678644,7670448,7672609,1577
1744144380000,7672609,7681400,7672608,7681400,6143
1744144440000,7681405,7686000,7674384,7674385,2772
1744144500000,7674385,7690400,7674385,7689876,3263
1744144560000,7689876,7697600,7689800,7697600,1805
1744144620000,7697600,7704330,7697401,7702600,1348
1744144680000,7702600,7706654,7702102,7705937,2210
1744144740000,7705936,7706400,7700101,7702200,772
1744144800000,7702199,7702441,7697990,7697991,928
1744144860000,7697990,7720079,7697990,7718801,1712
1744144920000,7718800,7718801,7711990,7712974,968
1744144980000,7712974,7715800,7710600,7714862,708
1744145040000,7714863,7716000,7713317,7714201,310
1744145100000,7714200,7714769,7703199,7705600,1621
1744145160000,7705600,7708000,7705000,7705000,794
1744145220000,7705000,7705000,7698401,7701199,891
1744145280000,7701199,7708000,7701199,7708000,355
1744145340000,7708000,7710974,7707000,7710000,1228
1744145400000,7710000,7710000,7701990,7701990,1042
1744145460000,7701991,7707258,7701990,7707199,1157
1744145520000,7707200,7711800,7705990,7705990,459
1744145580000,7705990,7705990,7702069,7704999,820
1744145640000,7705000,7710800,7705000,7710799,890
1744145700000,7710799,7713600,7707073,7707202,901
1744145760000,7707203,7708799,7701200,7705599,935
1744145820000,7705599,7708000,7705003,7707999,2096
1744145880000,7707999,7708000,7706800,7707400,723
1744145940000,7707400,7713341,7706629,7713341,1020
1744146000000,7713340,7717925,7713340,7716014,480
1744146060000,7716014,7718674,7715427,7718674,515
1744146120000,7718674,7724400,7718673,7723919,1322
1744146180000,7723920,7728550,7722641,7722642,976
1744146240000,7722642,7722642,7713044,7713044,655
1744146300000,7713044,7713044,7709400,7709401,599
1744146360000,7709400,7709401,7706800,7706801,530
1744146420000,7706801,7707400,7704545,7704545,624
1744146480000,7704546,7706450,7704400,7704401,491
1744146540000,7704401,7704401,7693280,7695125,1512
1744146600000,7695124,7697000,7691990,7691991,854
1744146660000,7691991,7691991,7688738,7690000,601
1744146720000,7690000,7690000,7685990,7685990,447
1744146780000,7685990,7698600,7685989,7698600,2378
1744146840000,7698600,7704348,7698290,7704340,584
1744146900000,7704340,7704340,7701113,7703519,409
1744146960000,7703520,7710554,7703520,7708802,838
1744147020000,7708801,7708802,7707053,7707800,431
1744147080000,7707801,7707801,7700000,7700000,874
1744147140000,7700000,7704000,7700000,7704000,322
1744147200000,7703999,7704000,7699990,7699991,736
1744147260000,7699990,7702000,7694400,7701999,1143
1744147320000,7702000,7713044,7702000,7707991,1305
1744147380000,7707991,7707991,7705200,7706800,274
1744147440000,7706799,7707991,7706773,7707991,166
1744147500000,7707990,7707991,7706434,7707115,350
1744147560000,7707115,7707116,7688000,7688001,1294
1744147620000,7688000,7692000,7677990,7690601,1793
1744147680000,7690601,7690946,7686598,7690945,680
1744147740000,7690945,7690946,7683600,7683697,771
1744147800000,7683696,7683697,7673001,7673070,821
1744147860000,7673070,7676759,7673069,7676759,1010
1744147920000,7676759,7680801,7673200,7680801,923
1744147980000,7680970,7692242,7680970,7692000,1123
1744148040000,7691999,7696762,7691999,7696200,552
1744148100000,7696200,7698000,7693990,7693990,431
1744148160000,7693990,7699758,7693990,7699757,449
1744148220000,7699757,7699758,7693021,7693022,775
1744148280000,7693021,7695940,7692308,7692353,1021
1744148340000,7692354,7693600,7689107,7693600,702
1744148400000,7693600,7697793,7692249,7697793,263
1744148460000,7697792,7706001,7697792,7704348,996
1744148520000,7704348,7706698,7703575,7705623,434
1744148580000,7705623,7705624,7698800,7700199,689
1744148640000,7700199,7706000,7700199,7706000,746
1744148700000,7706000,7707393,7703135,7703135,498
1744148760000,7703134,7704348,7699990,7704348,477
1744148820000,7704348,7704348,7702352,7702624,251
1744148880000,7702625,7707000,7702625,7707000,289
1744148940000,7707000,7713385,7707000,7713383,1030
1744149000000,7713383,7713384,7706801,7709118,723
1744149060000,7709118,7709118,7704371,7704951,696
1744149120000,7704950,7708000,7704371,7707999,508
1744149180000,7707999,7708000,7706638,7707999,302
1744149240000,7708000,7708263,7707999,7708262,105
1744149300000,7708262,7708264,7706489,7706490,690
1744149360000,7706489,7706490,7705650,7705651,151
1744149420000,7705651,7706192,7705650,7706191,234
1744149480000,7706192,7706192,7706191,7706192,121
1744149540000,7706192,7710000,7706191,7710000,320
1744149600000,7710000,7713519,7698800,7698800,1704
1744149660000,7698800,7701020,7697990,7699106,642
1744149720000,7699107,7699107,7677990,7677991,1005
1744149780000,7677991,7679380,7666666,7666666,1199
1744149840000,7666667,7674762,7665786,7670000,2069
1744149900000,7670000,7670000,7660854,7663723,2338
1744149960000,7663723,7676600,7663723,7674534,3077
1744150020000,7674535,7677799,7661990,7666612,2827
1744150080000,7666611,7678981,7666019,7678981,1100
1744150140000,7678981,7679200,7673801,7677979,1212
1744150200000,7677979,7690538,7675604,7687785,1581
1744150260000,7687652,7687881,7680895,7682799,1153
1744150320000,7682838,7683816,7672817,7674512,1551
1744150380000,7674512,7676000,7666038,7668774,702
