ts,o,h,l,c,vol
1736454360000,9144532,9151941,9135224,9148605,6215
1736454420000,9148606,9150000,9131996,9132240,3147
1736454480000,9132239,9134990,9124469,9131001,2636
1736454540000,9131000,9135269,9121598,9129169,4540
1736454600000,9129169,9145684,9123854,9129797,2909
1736454660000,9129894,9132203,9122379,9123800,2623
1736454720000,9123800,9133000,9122050,9130612,2140
1736454780000,9130612,9172207,9130612,9167500,5830
1736454840000,9167500,9176485,9158322,9164165,4142
1736454900000,9164166,9172708,9143055,9147166,5210
1736454960000,9147165,9154941,9139701,9139701,2837
1736455020000,9139702,9144936,9133413,9143117,2000
1736455080000,9143117,9143794,9132532,9139645,3302
1736455140000,9139645,9147530,9137761,9140421,1279
1736455200000,9140420,9165344,9139006,9163770,1504
1736455260000,9163771,9173961,9159227,9160486,3700
1736455320000,9160485,9173036,9160485,9173036,2221
1736455380000,9173036,9183913,9170200,9182616,4516
1736455440000,9183480,9187536,9180400,9181035,5241
1736455500000,9181016,9189814,9175078,9179222,4658
1736455560000,9179223,9195484,9179223,9195483,2308
1736455620000,9195483,9205420,9192864,9198001,1875
1736455680000,9198001,9207190,9197102,9205015,1535
1736455740000,9205015,9206376,9200400,9201566,1861
1736455800000,9201566,9203122,9184780,9187054,3749
1736455860000,9187053,9191647,9180201,9183196,2060
1736455920000,9183197,9184231,9169058,9177661,3631
1736455980000,9177661,9178953,9164261,9178224,3434
1736456040000,9178225,9188665,9178224,9188556,2522
1736456100000,9188555,9194600,9182824,9194600,1488
1736456160000,9194599,9212400,9194063,9212295,2419
1736456220000,9212295,9215000,9208418,9211661,2158
1736456280000,9211660,9220000,9203792,9203792,2143
1736456340000,9203634,9205452,9176756,9190322,6910
1736456400000,9190321,9196143,9179988,9181164,4231
1736456460000,9181164,9186911,9178109,9186911,3424
1736456520000,9186911,9210553,9183864,9207755,5292
1736456580000,9207760,9212933,9201786,9201787,1394
1736456640000,9201787,9209644,9199025,9205561,2618
1736456700000,9205561,9215384,9202800,9209091,2441
1736456760000,9209090,9221123,9208599,9210118,1457
1736456820000,9210118,9213109,9195695,9212186,4502
1736456880000,9212185,9222104,9212185,9221914,1432
1736456940000,9221914,9222830,9215140,9215140,2247
1736457000000,9215141,9222889,9212121,9222889,2305
1736457060000,9222888,9225130,9215000,9219920,1330
1736457120000,9219919,9221804,9207517,9211354,2754
1736457180000,9211354,9212768,9206400,9211868,1305
1736457240000,9211869,9221865,9211868,9218346,2228
1736457300000,9218356,9219839,9207422,9209083,1676
1736457360000,9209084,9221722,9206400,9220738,975
1736457420000,9220738,9227223,9218400,9221818,1457
1736457480000,9221818,9231525,9220001,9231525,1323
1736457540000,9231524,9231853,9227434,9229993,1425
1736457600000,9229992,9231239,9221753,9224815,1359
1736457660000,9224843,9229634,9223811,9229617,1315
1736457720000,9229617,9236463,9227250,9236463,1474
1736457780000,9236463,9245648,9234392,9242596,3318
1736457840000,9242596,9249766,9237125,9241205,5061
1736457900000,9241205,9243610,9228241,9228242,4926
1736457960000,9228242,9231745,9227358,9230377,2164
1736458020000,9230378,9240790,9229900,9229900,2254
1736458080000,9229901,9230983,9224113,9225183,1155
1736458140000,9225184,9229690,9222448,9227794,1327
1736458200000,9227793,9227793,9209843,9209843,3894
1736458260000,9209843,9216855,9203833,9216854,2838
1736458320000,9216854,9222428,9212281,9221942,1250
1736458380000,9222128,9222501,9209388,9214999,2580
1736458440000,9215000,9218957,9212899,9214096,1192
1736458500000,9214096,9216975,9209600,9214872,2281
1736458560000,9214872,9218182,9212201,9218182,861
1736458620000,9218182,9227200,9218182,9221453,1220
1736458680000,9221453,9232153,9221453,9232153,834
1736458740000,9232152,9235000,9227272,9234139,1243
1736458800000,9234139,9234914,9228043,9231425,725
1736458860000,9231424,9231425,9218877,9221817,1206
1736458920000,9221817,9224243,9220547,9221820,615
1736458980000,9221820,9224243,9220889,9224243,540
1736459040000,9224243,9224243,9220000,9223961,581
1736459100000,9223960,9230042,9213697,9213697,1084
1736459160000,9213697,9213698,9202531,9205140,1063
1736459220000,9205139,9205140,9198400,9202448,2654
1736459280000,9202448,9207342,9196200,9198963,1491
1736459340000,9198964,9203085,9192128,9203066,838
1736459400000,9203065,9212233,9201273,9207808,1038
1736459460000,9207808,9210400,9204865,9206238,982
1736459520000,9206237,9206237,9193455,9193455,1382
1736459580000,9193455,9201072,9192820,9201072,1102
1736459640000,9201072,9205451,9200000,9205451,868
1736459700000,9205451,9213106,9204911,9213106,1544
1736459760000,9213112,9215950,9212327,9213830,1010
1736459820000,9213830,9213830,9206068,9206072,989
1736459880000,9206073,9208485,9204400,9205799,2163
1736459940000,9205799,9211516,9205798,9210884,1146
1736460000000,9210884,9215152,9206200,9213567,1572
1736460060000,9213567,9218888,9212867,9216180,1119
1736460120000,9216187,9223200,9215319,9223200,937
1736460180000,9223200,9226000,9221383,9226000,1539
1736460240000,9225999,9228763,9221915,9221916,1302
1736460300000,9221915,9222125,9205241,9206203,1637
1736460360000,9206203,9207875,9190713,9192012,1748
1736460420000,9192012,9196785,9187208,9193060,2025
1736460480000,9193060,9200000,9188507,9200000,1391
1736460540000,9199999,9200000,9192695,9193076,3193
1736460600000,9193075,9193076,9173536,9174951,5446
1736460660000,9174950,9186184,9169737,9186184,5689
1736460720000,9186184,9189600,9173365,9174655,2025
1736460780000,9174654,9175873,9162400,9164644,3032
1736460840000,9164644,9173783,9164644,9168682,1165
1736460900000,9168682,9176516,9163871,9176516,2938
1736460960000,9176515,9181075,9171300,9177270,1951
1736461020000,9177269,9182776,9175201,9177867,1516
1736461080000,9177866,9181433,9170731,9179743,4081
1736461140000,9179743,9183893,9178454,9182920,1557
1736461200000,9182919,9188411,9180983,9188411,2139
1736461260000,9188411,9188411,9179401,9179401,1755
1736461320000,9179401,9183915,9179401,9183915,619
1736461380000,9183917,9190361,9183916,9190360,715
1736461440000,9190361,9198314,9190360,9197647,2258
1736461500000,9197647,9202196,9197199,9202196,788
1736461560000,9202195,9202196,9198069,9198070,778
1736461620000,9198069,9207170,9198069,9207169,1668
1736461680000,9207170,9211241,9203455,9211241,844
1736461740000,9211241,9218592,9211240,9218592,1614
1736461800000,9218666,9235599,9218666,9235599,6079
1736461860000,9235599,9253379,9235599,9238751,3499
1736461920000,9238750,9238750,9226213,9237403,2017
1736461980000,9237404,9240712,9233073,9233073,3094
1736462040000,9233073,9238280,9229230,9238279,2748
1736462100000,9238280,9240000,9233124,9240000,471
1736462160000,9239999,9252358,9239999,9250684,1084
1736462220000,9250684,9262674,9250683,9256160,4465
1736462280000,9256160,9272067,9256067,9271001,2765
1736462340000,9271000,9271389,9257852,9260008,3884
1736462400000,9260007,9267869,9252478,9261611,3418
1736462460000,9261610,9266414,9256665,9256665,888
1736462520000,9256666,9256666,9245200,9245200,847
1736462580000,9245201,9253576,9245200,9247776,2332
1736462640000,9247775,9263596,9242638,9259277,1859
1736462700000,9259277,9260587,9250418,9250419,935
1736462760000,9250418,9259797,9248658,9248658,838
1736462820000,9248658,9248658,9243602,9243602,287
1736462880000,9243602,9249384,9240014,9249384,2944
1736462940000,9249383,9251696,9236683,9236683,1614
1736463000000,9236684,9248777,9236363,9248776,949
1736463060000,9248776,9253600,9238529,9244562,1434
1736463120000,9244563,9244563,9238682,9238682,303
1736463180000,9238682,9245198,9238682,9241428,441
1736463240000,9241428,9245189,9236364,9245189,493
1736463300000,9245188,9253070,9240041,9253069,701
1736463360000,9253070,9259196,9253070,9254909,967
1736463420000,9254908,9262759,9254908,9258802,548
1736463480000,9258771,9259326,9247706,9248899,1041
1736463540000,9248900,9251654,9245530,9245632,704
1736463600000,9245632,9247981,9235600,9241532,1115
1736463660000,9241532,9260688,9241532,9257684,2167
1736463720000,9257684,9260785,9251555,9259154,1322
1736463780000,9259154,9268938,9257280,9268938,3522
1736463840000,9268937,9268938,9249649,9253333,4475
1736463900000,9253334,9253334,9241000,9243842,2143
1736463960000,9243843,9246005,9234704,9245553,4182
1736464020000,9245554,9254182,9245554,9252596,1080
1736464080000,9252596,9264000,9251965,9264000,1906
1736464140000,9263999,9264000,9257503,9257503,637
1736464200000,9257504,9257504,9246415,9247023,680
1736464260000,9247022,9254799,9247022,9253546,550
1736464320000,9253540,9253540,9246552,9246553,812
1736464380000,9246553,9254492,9246552,9251326,518
1736464440000,9251326,9251326,9241928,9246101,635
1736464500000,9246101,9247795,9240201,9241921,827
1736464560000,9241921,9241922,9235621,9238800,1014
1736464620000,9238799,9244870,9232374,9241001,1969
1736464680000,9241000,9245310,9240800,9242428,575
1736464740000,9242428,9245455,9241495,9241495,606
1736464800000,9241495,9250000,9241495,9246726,642
1736464860000,9246725,9248289,9240998,9246033,3028
1736464920000,9246033,9246034,9239167,9239167,538
1736464980000,9239168,9241845,9235282,9241169,497
1736465040000,9241169,9241844,9238700,9238700,307
1736465100000,9238700,9241645,9237055,9240893,402
1736465160000,9240894,9241738,9227961,9232157,2052
1736465220000,9232157,9233023,9221833,9224855,3028
1736465280000,9224856,9224856,9218549,9221771,966
1736465340000,9221772,9223388,9220319,9222736,678
1736465400000,9222736,9228684,9220763,9228684,1024
1736465460000,9228684,9228712,9221020,9221021,837
1736465520000,9221020,9222268,9216800,9216975,1292
1736465580000,9216974,9216975,9203455,9209094,4443
1736465640000,9209095,9214225,9207813,9212623,3749
1736465700000,9212623,9221073,9212623,9219981,796
1736465760000,9219982,9222611,9215485,9222611,1140
1736465820000,9222611,9229128,9220333,9229128,1131
1736465880000,9229127,9229310,9220676,9221846,1821
1736465940000,9221846,9222317,9216264,9222317,589
1736466000000,9222318,9231994,9221212,9231993,1343
1736466060000,9231994,9231994,9221382,9221383,455
1736466120000,9221383,9226000,9221382,9226000,1306
1736466180000,9225999,9228507,9220816,9221276,695
1736466240000,9221276,9221276,9215117,9218693,593
1736466300000,9218693,9222411,9216346,9222411,1916
1736466360000,9222410,9222410,9217672,9218401,509
1736466420000,9218401,9226003,9217823,9226002,714
1736466480000,9226003,9227641,9224000,9226042,844
1736466540000,9226042,9230127,9223025,9229401,744
1736466600000,9229402,9235120,9228293,9232939,1424
1736466660000,9232939,9238079,9232939,9238079,924
1736466720000,9238080,9253364,9238080,9250087,2037
1736466780000,9250087,9250087,9244190,9244190,481
1736466840000,9244191,9244836,9241023,9241024,615
1736466900000,9241023,9245455,9239509,9244005,1009
1736466960000,9244004,9244898,9241174,9244898,415
1736467020000,9244898,9250565,9244063,9247073,799
1736467080000,9247074,9250691,9247073,9249972,695
1736467140000,9249973,9256247,9249973,9255249,3253
1736467200000,9255249,9260084,9252408,9258290,1668
1736467260000,9258290,9263032,9255705,9256865,3729
1736467320000,9256866,9265338,9256207,9262290,1344
1736467380000,9262290,9264397,9256441,9258811,2204
1736467440000,9258828,9261601,9256880,9259127,1270
1736467500000,9259124,9265523,9258826,9265447,680
1736467560000,9265446,9266559,9262731,9264607,2053
1736467620000,9264608,9268649,9263348,9263515,3365
1736467680000,9263515,9263800,9253379,9254892,1918
1736467740000,9254893,9266705,9254892,9260302,2945
1736467800000,9260302,9270961,9257906,9269860,1482
1736467860000,9269860,9276400,9265634,9274571,2048
1736467920000,9274571,9276454,9271737,9275959,1354
1736467980000,9275959,9276261,9264137,9264137,2134
1736468040000,9264137,9266961,9260749,9263777,2319
1736468100000,9263765,9267200,9257440,9267200,2167
1736468160000,9267200,9276236,9267199,9274986,793
1736468220000,9274985,9276664,9270633,9271753,729
1736468280000,9271753,9273786,9266832,9268151,2009
1736468340000,9268151,9269594,9264123,9264124,823
1736468400000,9264124,9272692,9262878,9272692,1852
1736468460000,9272693,9275758,9270254,9270255,1891
1736468520000,9270254,9273655,9266201,9266201,773
1736468580000,9266202,9266202,9255303,9255956,694
1736468640000,9255957,9261103,9251601,9251601,1473
1736468700000,9251602,9252355,9243173,9248484,3992
1736468760000,9248485,9254492,9248485,9254491,2136
1736468820000,9254492,9258579,9253000,9258579,1022
1736468880000,9258579,9259506,9254800,9254800,468
1736468940000,9254801,9256700,9253848,9256700,681
1736469000000,9256701,9264714,9256701,9260183,1073
1736469060000,9260183,9263839,9259121,9260976,777
1736469120000,9260977,9260977,9256418,9258598,509
1736469180000,9258598,9258622,9250006,9250006,1926
1736469240000,9250005,9251024,9245765,9251020,1476
1736469300000,9251020,9251600,9246149,9248882,674
1736469360000,9248883,9251367,9248489,9251366,386
1736469420000,9251367,9264999,9251367,9264999,707
1736469480000,9264998,9272840,9264998,9270577,797
1736469540000,9270577,9271416,9268082,9270452,436
1736469600000,9270452,9270804,9267561,9270803,641
1736469660000,9270803,9270811,9266889,9270064,1120
1736469720000,9270063,9270788,9268000,9269398,534
1736469780000,9269398,9273665,9269397,9273097,1254
1736469840000,9273097,9275755,9270451,9270451,1416
1736469900000,9270451,9270452,9262753,9263887,698
1736469960000,9263886,9267021,9261274,9261274,673
1736470020000,9261268,9261268,9253495,9259085,823
1736470080000,9259085,9261003,9255591,9257551,580
1736470140000,9257551,9265449,9256526,9265449,944
1736470200000,9265448,9268880,9264035,9264247,613
1736470260000,9264247,9275086,9264246,9275085,728
1736470320000,9275086,9282566,9275085,9280599,1433
1736470380000,9280599,9285000,9274800,9284700,916
1736470440000,9284701,9284701,9278186,9279705,809
1736470500000,9279705,9280001,9276721,9277804,696
1736470560000,9277803,9280370,9276311,9276311,656
1736470620000,9276311,9278200,9276201,9277707,260
1736470680000,9277707,9277707,9270472,9270472,605
1736470740000,9270472,9277585,9269736,9277584,386
1736470800000,9277585,9280044,9272930,9279844,1697
1736470860000,9279844,9281819,9276492,9281818,489
1736470920000,9281819,9285272,9280000,9284329,1560
1736470980000,9284329,9287879,9283125,9285461,879
1736471040000,9285461,9287326,9284173,9287325,664
1736471100000,9287325,9287326,9282868,9284233,637
1736471160000,9284232,9286698,9284232,9284801,421
1736471220000,9284800,9284800,9275310,9280424,3466
1736471280000,9280401,9280401,9266441,9267933,1495
1736471340000,9267933,9268925,9262846,9262846,679
1736471400000,9262847,9266186,9259033,9265227,1870
1736471460000,9265226,9266925,9262351,9262682,2261
1736471520000,9262683,9269051,9260800,9269051,1450
1736471580000,9269051,9280699,9267577,9277736,1476
1736471640000,9277737,9282945,9277737,9282945,522
1736471700000,9282945,9291666,9282157,9289690,973
1736471760000,9289691,9289691,9281135,9281135,1005
1736471820000,9281136,9281264,9275757,9278923,704
1736471880000,9278924,9284433,9276992,9277247,972
1736471940000,9277395,9280250,9275800,9279272,1013
1736472000000,9279271,9279998,9267000,9267000,985
1736472060000,9267000,9273949,9267000,9267000,864
1736472120000,9267001,9274448,9267000,9274448,429
1736472180000,9274448,9276103,9269784,9269800,677
1736472240000,9269800,9274452,9268885,9272985,383
1736472300000,9272984,9284271,9272984,9281223,583
1736472360000,9281224,9285226,9281219,9285226,411
1736472420000,9285225,9285226,9279375,9280693,445
1736472480000,9280692,9282076,9277597,9279073,498
1736472540000,9279073,9282504,9278978,9278978,893
1736472600000,9278978,9280550,9276355,9276552,1103
1736472660000,9276552,9280052,9276551,9277197,438
1736472720000,9277196,9285448,9277196,9285448,376
1736472780000,9285448,9288385,9281664,9282455,697
1736472840000,9282456,9285447,9282455,9284733,1267
1736472900000,9284734,9287879,9278724,9287878,851
1736472960000,9287879,9289789,9286478,9286994,1060
1736473020000,9286993,9286993,9279714,9285360,798
1736473080000,9285360,9296970,9285359,9292694,1088
1736473140000,9292695,9292695,9288600,9288601,894
1736473200000,9288601,9296970,9288600,9296084,1702
1736473260000,9296084,9308550,9293565,9306443,3354
1736473320000,9306444,9312000,9304626,9307828,1666
1736473380000,9307827,9313332,9304895,9304895,1201
1736473440000,9304895,9311398,9302225,9311397,988
1736473500000,9311398,9315916,9309580,9309580,1048
1736473560000,9309581,9311040,9303671,9303671,1192
1736473620000,9303672,9306990,9294586,9294587,2005
1736473680000,9294587,9294978,9289385,9294978,2713
1736473740000,9294996,9294996,9290839,9293939,1174
