Timestamp,Open,High,Low,Close,Volume
2025-04-08T21:39:00+00:00,7692354,7693600,7689107,7693600,702
2025-04-08T21:40:00+00:00,7693600,7697793,7692249,7697793,263
2025-04-08T21:41:00+00:00,7697792,7706001,7697792,7704348,996
2025-04-08T21:42:00+00:00,7704348,7706698,7703575,7705623,434
2025-04-08T21:43:00+00:00,7705623,7705624,7698800,7700199,689
2025-04-08T21:44:00+00:00,7700199,7706000,7700199,7706000,746
2025-04-08T21:45:00+00:00,7706000,7707393,7703135,7703135,498
2025-04-08T21:46:00+00:00,7703134,7704348,7699990,7704348,477
2025-04-08T21:47:00+00:00,7704348,7704348,7702352,7702624,251
2025-04-08T21:48:00+00:00,7702625,7707000,7702625,7707000,289
2025-04-08T21:49:00+00:00,7707000,7713385,7707000,7713383,1030
2025-04-08T21:50:00+00:00,7713383,7713384,7706801,7709118,723
2025-04-08T21:51:00+00:00,7709118,7709118,7704371,7704951,696
2025-04-08T21:52:00+00:00,7704950,7708000,7704371,7707999,508
2025-04-08T21:53:00+00:00,7707999,7708000,7706638,7707999,302
2025-04-08T21:54:00+00:00,7708000,7708263,7707999,7708262,105
2025-04-08T21:55:00+00:00,7708262,7708264,7706489,7706490,690
2025-04-08T21:56:00+00:00,7706489,7706490,7705650,7705651,151
2025-04-08T21:57:00+00:00,7705651,7706192,7705650,7706191,234
2025-04-08T21:58:00+00:00,7706192,7706192,7706191,7706192,121
2025-04-08T21:59:00+00:00,7706192,7710000,7706191,7710000,320
2025-04-08T22:00:00+00:00,7710000,7713519,7698800,7698800,1704
2025-04-08T22:01:00+00:00,7698800,7701020,7697990,7699106,642
2025-04-08T22:02:00+00:00,7699107,7699107,7677990,7677991,1005
2025-04-08T22:03:00+00:00,7677991,7679380,7666666,7666666,1199
2025-04-08T22:04:00+00:00,7666667,7674762,7665786,7670000,2069
2025-04-08T22:05:00+00:00,7670000,7670000,7660854,7663723,2338
2025-04-08T22:06:00+00:00,7663723,7676600,7663723,7674534,3077
2025-04-08T22:07:00+00:00,7674535,7677799,7661990,7666612,2827
2025-04-08T22:08:00+00:00,7666611,7678981,7666019,7678981,1100
2025-04-08T22:09:00+00:00,7678981,7679200,7673801,7677979,1212
2025-04-08T22:10:00+00:00,7677979,7690538,7675604,7687785,1581
2025-04-08T22:11:00+00:00,7687652,7687881,7680895,7682799,1153
2025-04-08T22:12:00+00:00,7682838,7683816,7672817,7674512,1551
2025-04-08T22:13:00+00:00,7674512,7676000,7666038,7668774,702
2025-04-08T22:14:00+00:00,7668775,7676503,7668775,7676503,1254
2025-04-08T22:15:00+00:00,7676503,7686000,7676503,7685515,803
2025-04-08T22:16:00+00:00,7685515,7691200,7680972,7681371,1606
2025-04-08T22:17:00+00:00,7681372,7681971,7675984,7679360,1629
2025-04-08T22:18:00+00:00,7679361,7679361,7672154,7673661,1742
2025-04-08T22:19:00+00:00,7673662,7681355,7673662,7681355,889
2025-04-08T22:20:00+00:00,7681433,7686058,7658880,7658880,2884
2025-04-08T22:21:00+00:00,7658880,7666000,7657517,7661386,4467
2025-04-08T22:22:00+00:00,7661386,7675125,7661385,7673401,1306
2025-04-08T22:23:00+00:00,7673401,7678400,7669377,7677048,2431
2025-04-08T22:24:00+00:00,7677049,7683337,7672952,7678510,1369
2025-04-08T22:25:00+00:00,7678510,7688600,7678509,7688600,648
2025-04-08T22:26:00+00:00,7688599,7693280,7684739,7687008,1320
2025-04-08T22:27:00+00:00,7687008,7688000,7673813,7673813,2024
2025-04-08T22:28:00+00:00,7673812,7676178,7670927,7675379,760
2025-04-08T22:29:00+00:00,7675379,7676000,7667496,7668500,831
2025-04-08T22:30:00+00:00,7668500,7676000,7666801,7674001,1221
2025-04-08T22:31:00+00:00,7674001,7674001,7659500,7661400,1390
2025-04-08T22:32:00+00:00,7661400,7664000,7657189,7657802,1119
2025-04-08T22:33:00+00:00,7657803,7657803,7647692,7647692,2270
2025-04-08T22:34:00+00:00,7647693,7657519,7647692,7657519,1238
2025-04-08T22:35:00+00:00,7657519,7659600,7654040,7658125,1344
2025-04-08T22:36:00+00:00,7658125,7658125,7639284,7639601,2921
2025-04-08T22:37:00+00:00,7639601,7644701,7638157,7638157,1780
2025-04-08T22:38:00+00:00,7638157,7638157,7623990,7624541,6691
2025-04-08T22:39:00+00:00,7624541,7643800,7624401,7641054,2080
2025-04-08T22:40:00+00:00,7641054,7645173,7627378,7628332,2008
2025-04-08T22:41:00+00:00,7628332,7643481,7628300,7643201,1593
2025-04-08T22:42:00+00:00,7643200,7645247,7639000,7645247,1935
2025-04-08T22:43:00+00:00,7645247,7652800,7645247,7648200,2369
2025-04-08T22:44:00+00:00,7648201,7654583,7648201,7651991,1015
2025-04-08T22:45:00+00:00,7651991,7660583,7650162,7660583,1348
2025-04-08T22:46:00+00:00,7660583,7661321,7652659,7655026,987
2025-04-08T22:47:00+00:00,7655025,7655025,7647410,7649400,647
2025-04-08T22:48:00+00:00,7649400,7651200,7645369,7645807,1083
2025-04-08T22:49:00+00:00,7645807,7651600,7645145,7651599,382
2025-04-08T22:50:00+00:00,7651599,7655399,7650586,7654000,862
2025-04-08T22:51:00+00:00,7653999,7661320,7653667,7658601,1093
2025-04-08T22:52:00+00:00,7658601,7660800,7654540,7660800,1744
2025-04-08T22:53:00+00:00,7660799,7665477,7659426,7662877,1046
2025-04-08T22:54:00+00:00,7662877,7665770,7658635,7665749,1184
2025-04-08T22:55:00+00:00,7665748,7676789,7665000,7674600,1990
2025-04-08T22:56:00+00:00,7674599,7681783,7674599,7680051,1172
2025-04-08T22:57:00+00:00,7680050,7681204,7678652,7679134,1293
2025-04-08T22:58:00+00:00,7679134,7679135,7675200,7675201,903
2025-04-08T22:59:00+00:00,7675201,7675201,7671990,7673121,1545
2025-04-08T23:00:00+00:00,7673121,7675500,7669600,7675499,1369
2025-04-08T23:01:00+00:00,7675499,7679800,7674600,7674606,2135
2025-04-08T23:02:00+00:00,7674606,7674606,7659099,7659099,1509
2025-04-08T23:03:00+00:00,7659099,7665059,7659099,7664801,1540
2025-04-08T23:04:00+00:00,7664802,7666928,7659018,7662765,2480
2025-04-08T23:05:00+00:00,7662765,7662765,7655759,7656430,1228
2025-04-08T23:06:00+00:00,7656430,7669000,7656430,7668999,1227
2025-04-08T23:07:00+00:00,7669000,7670000,7656200,7656999,939
2025-04-08T23:08:00+00:00,7656999,7657000,7651033,7653740,2397
2025-04-08T23:09:00+00:00,7653741,7658400,7653741,7657800,1403
2025-04-08T23:10:00+00:00,7657800,7658200,7650000,7650001,3189
2025-04-08T23:11:00+00:00,7650001,7654261,7649319,7652241,2276
2025-04-08T23:12:00+00:00,7652241,7666502,7651000,7666265,2424
2025-04-08T23:13:00+00:00,7666266,7666266,7660783,7660783,1119
2025-04-08T23:14:00+00:00,7660783,7660784,7658456,7658788,876
2025-04-08T23:15:00+00:00,7658789,7662800,7652714,7662558,2288
2025-04-08T23:16:00+00:00,7662558,7667830,7651315,7652010,3044
2025-04-08T23:17:00+00:00,7652010,7652011,7638099,7640000,2272
2025-04-08T23:18:00+00:00,7640000,7644345,7638498,7639530,755
2025-04-08T23:19:00+00:00,7639530,7654000,7638932,7651715,1645
2025-04-08T23:20:00+00:00,7651716,7655178,7647464,7647527,2442
2025-04-08T23:21:00+00:00,7647527,7647528,7642452,7645046,1803
2025-04-08T23:22:00+00:00,7645046,7648953,7642585,7645144,3987
2025-04-08T23:23:00+00:00,7645144,7651887,7643276,7651887,2651
2025-04-08T23:24:00+00:00,7651887,7656400,7649052,7656400,1357
2025-04-08T23:25:00+00:00,7656400,7656400,7649000,7650108,1302
2025-04-08T23:26:00+00:00,7650108,7658631,7648200,7650999,2166
2025-04-08T23:27:00+00:00,7651000,7651000,7637937,7638836,2304
2025-04-08T23:28:00+00:00,7638837,7638837,7631566,7631919,2959
2025-04-08T23:29:00+00:00,7631919,7635485,7631662,7635201,1313
2025-04-08T23:30:00+00:00,7635201,7639940,7635201,7639940,1110
2025-04-08T23:31:00+00:00,7639939,7642000,7636800,7641305,1056
2025-04-08T23:32:00+00:00,7641304,7644855,7640533,7644855,712
2025-04-08T23:33:00+00:00,7644855,7644870,7642838,7644260,843
2025-04-08T23:34:00+00:00,7644260,7646425,7643138,7644896,462
2025-04-08T23:35:00+00:00,7644897,7650854,7644638,7647049,1216
2025-04-08T23:36:00+00:00,7646740,7650000,7644865,7650000,314
2025-04-08T23:37:00+00:00,7650000,7654400,7647177,7648009,2173
2025-04-08T23:38:00+00:00,7648010,7650915,7647200,7650914,563
2025-04-08T23:39:00+00:00,7650915,7653381,7649250,7651698,1098
2025-04-08T23:40:00+00:00,7651699,7652403,7646801,7652402,1984
2025-04-08T23:41:00+00:00,7652402,7652403,7646166,7648002,986
2025-04-08T23:42:00+00:00,7648003,7648003,7643306,7643307,1909
2025-04-08T23:43:00+00:00,7643307,7648001,7643306,7644744,601
2025-04-08T23:44:00+00:00,7644745,7645092,7636500,7636501,2455
2025-04-08T23:45:00+00:00,7636500,7642053,7636500,7640000,2283
2025-04-08T23:46:00+00:00,7640000,7649834,7640000,7643990,1423
2025-04-08T23:47:00+00:00,7643991,7643991,7635000,7635001,1633
2025-04-08T23:48:00+00:00,7635001,7650439,7635000,7650438,2077
2025-04-08T23:49:00+00:00,7650439,7650439,7646851,7646920,576
2025-04-08T23:50:00+00:00,7646920,7650584,7646300,7646301,2152
2025-04-08T23:51:00+00:00,7646301,7648695,7637254,7637255,1037
2025-04-08T23:52:00+00:00,7637255,7638801,7632500,7635001,1900
2025-04-08T23:53:00+00:00,7635001,7636258,7634990,7635077,404
2025-04-08T23:54:00+00:00,7635077,7638610,7632685,7638610,832
2025-04-08T23:55:00+00:00,7638610,7641210,7634932,7634932,1435
2025-04-08T23:56:00+00:00,7634932,7634932,7630736,7630835,1885
2025-04-08T23:57:00+00:00,7630835,7635738,7630834,7632800,877
2025-04-08T23:58:00+00:00,7632800,7637022,7631576,7635599,1095
2025-04-08T23:59:00+00:00,7635599,7635599,7631990,7632242,1043
2025-04-09T00:00:00+00:00,7632242,7646783,7629625,7644000,3596
2025-04-09T00:01:00+00:00,7644001,7644001,7634006,7634541,1091
2025-04-09T00:02:00+00:00,7634541,7634542,7606800,7608442,5461
2025-04-09T00:03:00+00:00,7608442,7618253,7606782,7614079,6772
2025-04-09T00:04:00+00:00,7614078,7615028,7606754,7607635,2029
2025-04-09T00:05:00+00:00,7607636,7607636,7592652,7593202,22347
2025-04-09T00:06:00+00:00,7593202,7628000,7593202,7627998,6950
2025-04-09T00:07:00+00:00,7627997,7631103,7618304,7624307,3265
2025-04-09T00:08:00+00:00,7624307,7624308,7605219,7610799,2710
2025-04-09T00:09:00+00:00,7610800,7626016,7605366,7622531,2437
2025-04-09T00:10:00+00:00,7622531,7648071,7622338,7635688,4620
2025-04-09T00:11:00+00:00,7635688,7657972,7635687,7657106,5085
2025-04-09T00:12:00+00:00,7657107,7658702,7649990,7654862,2713
2025-04-09T00:13:00+00:00,7654862,7673888,7653544,7669400,4765
2025-04-09T00:14:00+00:00,7669277,7672613,7663990,7664598,4185
2025-04-09T00:15:00+00:00,7664598,7664598,7650000,7656599,3211
2025-04-09T00:16:00+00:00,7656599,7668199,7655990,7661077,2044
2025-04-09T00:17:00+00:00,7661076,7661425,7642928,7643337,7511
2025-04-09T00:18:00+00:00,7643337,7651816,7641990,7648997,1677
2025-04-09T00:19:00+00:00,7648998,7665900,7647169,7661990,3290
2025-04-09T00:20:00+00:00,7661990,7670755,7658419,7668893,2008
2025-04-09T00:21:00+00:00,7668894,7669152,7662275,7667472,2254
2025-04-09T00:22:00+00:00,7667475,7667639,7658729,7661863,1627
2025-04-09T00:23:00+00:00,7661862,7683642,7661761,7676200,7623
2025-04-09T00:24:00+00:00,7676201,7677200,7666254,7674772,2345
2025-04-09T00:25:00+00:00,7674772,7678465,7660294,7662279,1846
2025-04-09T00:26:00+00:00,7662258,7669200,7657699,7669199,1510
2025-04-09T00:27:00+00:00,7669199,7670801,7662900,7669711,1690
2025-04-09T00:28:00+00:00,7669711,7672688,7666736,7668001,1444
2025-04-09T00:29:00+00:00,7668001,7671950,7666964,7668000,2001
2025-04-09T00:30:00+00:00,7668000,7677999,7663990,7673413,1559
2025-04-09T00:31:00+00:00,7673413,7684548,7671990,7675235,2294
2025-04-09T00:32:00+00:00,7675236,7686828,7675235,7685798,2478
2025-04-09T00:33:00+00:00,7685799,7686198,7677432,7679989,2526
2025-04-09T00:34:00+00:00,7679989,7685242,7674418,7675704,1266
2025-04-09T00:35:00+00:00,7675704,7675704,7657699,7659999,2382
2025-04-09T00:36:00+00:00,7660000,7665329,7660000,7664649,1335
2025-04-09T00:37:00+00:00,7664649,7664875,7657434,7657501,1068
2025-04-09T00:38:00+00:00,7657501,7659400,7653833,7654600,2515
2025-04-09T00:39:00+00:00,7654600,7657049,7650000,7650001,2342
2025-04-09T00:40:00+00:00,7650001,7656604,7650001,7652095,2049
2025-04-09T00:41:00+00:00,7652096,7652096,7645247,7645247,3006
2025-04-09T00:42:00+00:00,7645248,7654000,7645247,7652956,1048
2025-04-09T00:43:00+00:00,7652956,7660000,7652871,7658244,1419
2025-04-09T00:44:00+00:00,7658243,7665600,7655740,7664484,1600
2025-04-09T00:45:00+00:00,7664484,7674000,7656681,7674000,3027
2025-04-09T00:46:00+00:00,7674000,7676929,7671990,7674181,1396
2025-04-09T00:47:00+00:00,7674181,7675099,7657503,7657503,11044
2025-04-09T00:48:00+00:00,7657503,7658400,7653764,7656458,1310
2025-04-09T00:49:00+00:00,7656458,7658699,7655643,7657333,1330
2025-04-09T00:50:00+00:00,7657333,7660874,7650807,7653131,1711
2025-04-09T00:51:00+00:00,7653131,7657321,7651990,7655304,1582
2025-04-09T00:52:00+00:00,7655304,7656117,7650750,7650821,1368
2025-04-09T00:53:00+00:00,7650822,7650822,7638433,7638792,2369
2025-04-09T00:54:00+00:00,7638792,7642346,7636363,7641600,974
2025-04-09T00:55:00+00:00,7641711,7652259,7639600,7651236,1930
2025-04-09T00:56:00+00:00,7651235,7651743,7647257,7650918,1105
2025-04-09T00:57:00+00:00,7650917,7650917,7643990,7649999,1068
2025-04-09T00:58:00+00:00,7650000,7655831,7649999,7650109,768
2025-04-09T00:59:00+00:00,7650109,7653999,7650000,7652207,1201
2025-04-09T01:00:00+00:00,7652207,7655600,7646562,7649225,2861
2025-04-09T01:01:00+00:00,7649224,7659542,7649224,7655252,2926
2025-04-09T01:02:00+00:00,7655295,7656408,7645381,7647999,1558
2025-04-09T01:03:00+00:00,7647999,7659542,7647999,7656890,1375
2025-04-09T01:04:00+00:00,7656890,7656890,7639990,7640873,2074
2025-04-09T01:05:00+00:00,7640873,7643463,7634324,7636225,1488
2025-04-09T01:06:00+00:00,7636225,7636725,7627585,7628937,1044
2025-04-09T01:07:00+00:00,7628937,7630000,7613246,7613246,4336
2025-04-09T01:08:00+00:00,7613201,7617600,7606933,7609252,2937
2025-04-09T01:09:00+00:00,7609253,7609681,7579217,7581448,14895
2025-04-09T01:10:00+00:00,7581447,7591399,7565653,7576988,10532
2025-04-09T01:11:00+00:00,7576988,7578796,7557777,7558883,9822
2025-04-09T01:12:00+00:00,7558882,7568860,7555000,7560997,7301
2025-04-09T01:13:00+00:00,7560997,7561380,7550000,7551430,9550
2025-04-09T01:14:00+00:00,7551430,7558000,7528417,7531603,17422
2025-04-09T01:15:00+00:00,7531603,7551923,7527800,7539523,19511
2025-04-09T01:16:00+00:00,7539444,7543802,7524400,7528849,9873
2025-04-09T01:17:00+00:00,7528850,7536907,7518000,7520200,10981
2025-04-09T01:18:00+00:00,7520200,7523999,7516583,7517737,6129
2025-04-09T01:19:00+00:00,7517737,7526072,7517360,7520670,6529
2025-04-09T01:20:00+00:00,7520669,7521150,7501117,7505681,24450
2025-04-09T01:21:00+00:00,7505680,7511302,7500100,7509420,9348
2025-04-09T01:22:00+00:00,7509421,7522801,7507990,7517392,5417
2025-04-09T01:23:00+00:00,7517392,7520245,7502746,7504748,5725
2025-04-09T01:24:00+00:00,7504749,7512000,7501800,7502400,10575
2025-04-09T01:25:00+00:00,7502400,7505200,7483523,7489400,41689
2025-04-09T01:26:00+00:00,7489399,7503061,7484754,7484754,11618
2025-04-09T01:27:00+00:00,7484755,7487773,7470000,7471999,13937
2025-04-09T01:28:00+00:00,7471999,7478305,7465001,7471612,12349
2025-04-09T01:29:00+00:00,7471612,7478983,7462000,7469057,5762
2025-04-09T01:30:00+00:00,7469058,7491736,7468599,7483199,6812
2025-04-09T01:31:00+00:00,7483199,7502000,7476962,7501999,6199
2025-04-09T01:32:00+00:00,7502000,7528400,7500257,7509994,9476
2025-04-09T01:33:00+00:00,7509994,7520817,7503424,7517109,6023
2025-04-09T01:34:00+00:00,7517110,7540533,7517109,7540505,12285
2025-04-09T01:35:00+00:00,7540504,7541092,7530000,7537401,13886
2025-04-09T01:36:00+00:00,7537271,7548800,7536600,7539654,7797
2025-04-09T01:37:00+00:00,7539655,7558500,7539654,7555372,12475
2025-04-09T01:38:00+00:00,7555373,7575431,7555373,7568156,11616
2025-04-09T01:39:00+00:00,7568155,7586821,7565217,7567974,8599
2025-04-09T01:40:00+00:00,7567975,7582000,7554051,7554054,7280
2025-04-09T01:41:00+00:00,7554054,7562673,7537721,7542780,6010
2025-04-09T01:42:00+00:00,7542781,7558714,7542780,7558554,2754
2025-04-09T01:43:00+00:00,7558553,7558553,7542799,7543000,4182
2025-04-09T01:44:00+00:00,7543000,7550798,7542820,7549461,5734
2025-04-09T01:45:00+00:00,7549461,7572300,7545600,7572300,3767
2025-04-09T01:46:00+00:00,7572300,7589766,7570800,7579045,5241
2025-04-09T01:47:00+00:00,7579027,7581560,7569990,7570747,2237
2025-04-09T01:48:00+00:00,7570747,7597167,7569565,7597066,2954
2025-04-09T01:49:00+00:00,7597066,7618515,7593027,7613600,7104
2025-04-09T01:50:00+00:00,7613600,7628304,7601200,7602886,11773
2025-04-09T01:51:00+00:00,7602885,7606833,7588800,7593879,4036
2025-04-09T01:52:00+00:00,7593880,7602862,7588101,7596366,3611
2025-04-09T01:53:00+00:00,7596367,7602598,7596366,7601198,7215
2025-04-09T01:54:00+00:00,7601199,7619468,7601199,7610713,6111
2025-04-09T01:55:00+00:00,7610713,7615782,7600001,7603009,2346
2025-04-09T01:56:00+00:00,7603008,7611158,7595045,7595460,1875
2025-04-09T01:57:00+00:00,7595460,7606000,7594152,7604348,3388
2025-04-09T01:58:00+00:00,7604348,7611392,7602881,7604012,2465
2025-04-09T01:59:00+00:00,7604012,7612799,7601600,7607053,3201
2025-04-09T02:00:00+00:00,7607053,7638037,7607053,7636529,10156
2025-04-09T02:01:00+00:00,7636530,7638730,7620017,7620017,5544
2025-04-09T02:02:00+00:00,7620017,7630002,7617378,7626599,13690
2025-04-09T02:03:00+00:00,7626599,7626599,7617391,7617391,3259
2025-04-09T02:04:00+00:00,7617391,7622159,7613001,7621740,3324
2025-04-09T02:05:00+00:00,7621740,7630831,7615783,7630830,2863
2025-04-09T02:06:00+00:00,7630830,7634776,7629401,7633849,2577
2025-04-09T02:07:00+00:00,7633848,7636000,7629866,7632727,2497
2025-04-09T02:08:00+00:00,7632727,7647362,7632727,7633168,4522
2025-04-09T02:09:00+00:00,7633167,7633167,7615990,7620000,14227
2025-04-09T02:10:00+00:00,7619999,7625209,7607990,7610597,5623
2025-04-09T02:11:00+00:00,7610596,7621740,7607053,7621145,1926
2025-04-09T02:12:00+00:00,7621144,7625600,7619456,7624219,2167
2025-04-09T02:13:00+00:00,7624219,7635361,7624219,7629359,3965
2025-04-09T02:14:00+00:00,7629359,7632275,7620946,7621522,2403
2025-04-09T02:15:00+00:00,7621523,7634000,7621522,7626523,1977
2025-04-09T02:16:00+00:00,7626524,7632000,7626524,7629602,3159
2025-04-09T02:17:00+00:00,7629601,7635488,7628011,7633018,2065
2025-04-09T02:18:00+00:00,7633018,7637715,7622927,7627261,2203
2025-04-09T02:19:00+00:00,7627262,7633019,7624921,7627936,1512
2025-04-09T02:20:00+00:00,7627936,7628421,7610937,7611895,4142
2025-04-09T02:21:00+00:00,7611895,7616689,7611134,7611824,1409
2025-04-09T02:22:00+00:00,7611823,7615970,7607067,7615970,1903
2025-04-09T02:23:00+00:00,7615970,7618375,7613990,7616717,1267
2025-04-09T02:24:00+00:00,7616716,7616716,7607053,7611326,2398
2025-04-09T02:25:00+00:00,7611326,7612137,7606311,7610671,1175
2025-04-09T02:26:00+00:00,7610670,7613297,7600000,7600677,3108
2025-04-09T02:27:00+00:00,7600678,7600678,7587491,7587923,4045
2025-04-09T02:28:00+00:00,7587923,7590000,7580992,7589841,3004
2025-04-09T02:29:00+00:00,7589841,7590309,7583990,7585519,1214
2025-04-09T02:30:00+00:00,7585519,7606810,7585518,7604348,3219
2025-04-09T02:31:00+00:00,7604347,7605212,7598325,7604801,1315
2025-04-09T02:32:00+00:00,7604801,7609434,7602340,7605955,1732
2025-04-09T02:33:00+00:00,7605955,7614152,7603158,7611643,3168
2025-04-09T02:34:00+00:00,7611643,7614040,7606451,7606451,1791
2025-04-09T02:35:00+00:00,7606451,7608821,7597990,7598239,2792
2025-04-09T02:36:00+00:00,7598239,7602000,7590430,7602000,2091
2025-04-09T02:37:00+00:00,7601999,7610000,7595637,7596361,3642
2025-04-09T02:38:00+00:00,7596398,7596398,7587026,7587252,2713
2025-04-09T02:39:00+00:00,7587252,7591200,7587251,7591200,525
2025-04-09T02:40:00+00:00,7591200,7591305,7584397,7587149,1078
2025-04-09T02:41:00+00:00,7587149,7589361,7576600,7579201,2082
2025-04-09T02:42:00+00:00,7579201,7581200,7573990,7580199,1290
2025-04-09T02:43:00+00:00,7580200,7581999,7567589,7567991,1975
2025-04-09T02:44:00+00:00,7567991,7568890,7557238,7558611,3669
2025-04-09T02:45:00+00:00,7558611,7569486,7558610,7568801,3068
2025-04-09T02:46:00+00:00,7568801,7587527,7568800,7586957,5873
2025-04-09T02:47:00+00:00,7586956,7586957,7578374,7580992,1220
2025-04-09T02:48:00+00:00,7580992,7582608,7570837,7573913,1606
2025-04-09T02:49:00+00:00,7573913,7583996,7573913,7580455,1783
2025-04-09T02:50:00+00:00,7580455,7585568,7572534,7572992,1828
2025-04-09T02:51:00+00:00,7572992,7580000,7570649,7578675,1153
2025-04-09T02:52:00+00:00,7578676,7589993,7578676,7585990,2017
2025-04-09T02:53:00+00:00,7585991,7585991,7582682,7585940,542
2025-04-09T02:54:00+00:00,7585940,7593442,7583790,7592837,1548
2025-04-09T02:55:00+00:00,7592837,7592837,7578653,7578653,1973
2025-04-09T02:56:00+00:00,7578652,7578653,7567681,7568192,2003
2025-04-09T02:57:00+00:00,7568192,7569816,7563682,7564580,2062
2025-04-09T02:58:00+00:00,7564581,7567250,7559656,7562867,2600
2025-04-09T02:59:00+00:00,7562867,7567445,7561632,7567444,1725
2025-04-09T03:00:00+00:00,7567445,7574923,7561991,7572199,2775
2025-04-09T03:01:00+00:00,7572199,7583200,7572025,7577766,1824
2025-04-09T03:02:00+00:00,7577767,7586957,7577767,7583200,1124
2025-04-09T03:03:00+00:00,7583201,7585208,7567172,7571399,4070
2025-04-09T03:04:00+00:00,7571398,7571794,7559624,7560057,1201
2025-04-09T03:05:00+00:00,7560057,7562001,7552492,7557999,4856
