Timestamp,Open,High,Low,Close,Volume
2025-02-07T05:42:00+00:00,9732802,9736957,9732802,9736957,300
2025-02-07T05:43:00+00:00,9736956,9740000,9736956,9737043,679
2025-02-07T05:44:00+00:00,9737042,9737043,9735027,9735993,422
2025-02-07T05:45:00+00:00,9735992,9735993,9730000,9730001,260
2025-02-07T05:46:00+00:00,9730001,9730878,9727195,9727195,454
2025-02-07T05:47:00+00:00,9727195,9727934,9722993,9727934,359
2025-02-07T05:48:00+00:00,9727935,9730435,9727493,9729557,333
2025-02-07T05:49:00+00:00,9729558,9732989,9729558,9732989,99
2025-02-07T05:50:00+00:00,9732989,9735908,9732988,9734470,206
2025-02-07T05:51:00+00:00,9734471,9735412,9730463,9730463,310
2025-02-07T05:52:00+00:00,9730464,9730464,9724838,9725118,226
2025-02-07T05:53:00+00:00,9725117,9726302,9725117,9726302,123
2025-02-07T05:54:00+00:00,9726301,9730312,9726301,9730311,124
2025-02-07T05:55:00+00:00,9730312,9731978,9730312,9731977,154
2025-02-07T05:56:00+00:00,9731977,9735441,9731003,9735440,907
2025-02-07T05:57:00+00:00,9735441,9735441,9734399,9734400,96
2025-02-07T05:58:00+00:00,9734399,9734399,9727673,9730759,486
2025-02-07T05:59:00+00:00,9730759,9733820,9730759,9733820,162
2025-02-07T06:00:00+00:00,9733820,9736253,9733820,9734138,420
2025-02-07T06:01:00+00:00,9734139,9735871,9728925,9728925,441
2025-02-07T06:02:00+00:00,9728925,9728926,9722937,9722937,546
2025-02-07T06:03:00+00:00,9722937,9725983,9721765,9724028,352
2025-02-07T06:04:00+00:00,9724028,9730000,9724027,9730000,334
2025-02-07T06:05:00+00:00,9730000,9733481,9729847,9729847,274
2025-02-07T06:06:00+00:00,9729848,9729848,9723913,9723914,264
2025-02-07T06:07:00+00:00,9723914,9724154,9718644,9718645,702
2025-02-07T06:08:00+00:00,9718644,9723710,9718644,9721745,326
2025-02-07T06:09:00+00:00,9721647,9721647,9717113,9718857,544
2025-02-07T06:10:00+00:00,9718857,9718857,9716468,9718018,321
2025-02-07T06:11:00+00:00,9718017,9721841,9717628,9721442,695
2025-02-07T06:12:00+00:00,9721442,9722953,9721441,9721900,138
2025-02-07T06:13:00+00:00,9721901,9727174,9721900,9727173,199
2025-02-07T06:14:00+00:00,9727173,9728531,9726589,9728531,243
2025-02-07T06:15:00+00:00,9728531,9728531,9724007,9726650,649
2025-02-07T06:16:00+00:00,9726651,9729785,9726650,9729118,178
2025-02-07T06:17:00+00:00,9729117,9734574,9726060,9726060,910
2025-02-07T06:18:00+00:00,9726050,9726051,9722133,9722134,301
2025-02-07T06:19:00+00:00,9722133,9725346,9720928,9724189,308
2025-02-07T06:20:00+00:00,9724190,9724190,9720765,9720765,290
2025-02-07T06:21:00+00:00,9720764,9720764,9715945,9717391,760
2025-02-07T06:22:00+00:00,9717392,9717392,9706753,9712163,2471
2025-02-07T06:23:00+00:00,9712163,9714000,9707800,9707801,740
2025-02-07T06:24:00+00:00,9707801,9712546,9707800,9712545,1031
2025-02-07T06:25:00+00:00,9712545,9714131,9710618,9710619,504
2025-02-07T06:26:00+00:00,9710619,9710619,9697355,9704294,5327
2025-02-07T06:27:00+00:00,9704294,9706189,9704294,9705217,473
2025-02-07T06:28:00+00:00,9705217,9705218,9669633,9679177,9940
2025-02-07T06:29:00+00:00,9679177,9681674,9669685,9681673,1735
2025-02-07T06:30:00+00:00,9681674,9692795,9681674,9692795,1284
2025-02-07T06:31:00+00:00,9692795,9695295,9692500,9695241,433
2025-02-07T06:32:00+00:00,9695242,9698000,9686907,9691068,658
2025-02-07T06:33:00+00:00,9691069,9693739,9684848,9685332,1671
2025-02-07T06:34:00+00:00,9685333,9687001,9680190,9683618,2955
2025-02-07T06:35:00+00:00,9683618,9686163,9658501,9658724,8770
2025-02-07T06:36:00+00:00,9658725,9671191,9656600,9669815,6161
2025-02-07T06:37:00+00:00,9669816,9672361,9661958,9672361,2397
2025-02-07T06:38:00+00:00,9672360,9680850,9670615,9680013,1979
2025-02-07T06:39:00+00:00,9680014,9684722,9677576,9684722,1953
2025-02-07T06:40:00+00:00,9684721,9690624,9684721,9686186,942
2025-02-07T06:41:00+00:00,9686186,9686187,9672359,9673349,2552
2025-02-07T06:42:00+00:00,9673348,9677875,9669311,9672000,952
2025-02-07T06:43:00+00:00,9672000,9678261,9670557,9678261,370
2025-02-07T06:44:00+00:00,9678261,9679156,9671747,9675793,1466
2025-02-07T06:45:00+00:00,9675793,9678000,9670440,9670441,1393
2025-02-07T06:46:00+00:00,9670440,9676279,9661956,9665077,7172
2025-02-07T06:47:00+00:00,9665077,9676720,9663318,9675752,1764
2025-02-07T06:48:00+00:00,9675751,9679621,9675402,9677949,1295
2025-02-07T06:49:00+00:00,9677950,9679472,9676496,9678798,1331
2025-02-07T06:50:00+00:00,9678799,9685000,9678799,9685000,1094
2025-02-07T06:51:00+00:00,9685000,9687601,9681483,9681483,1007
2025-02-07T06:52:00+00:00,9681484,9687200,9678500,9684782,1053
2025-02-07T06:53:00+00:00,9684782,9688044,9681758,9688044,929
2025-02-07T06:54:00+00:00,9688044,9688044,9681081,9683714,1107
2025-02-07T06:55:00+00:00,9683713,9683713,9680957,9683171,1003
2025-02-07T06:56:00+00:00,9683171,9684783,9678505,9678506,771
2025-02-07T06:57:00+00:00,9678506,9678506,9666600,9666600,5571
2025-02-07T06:58:00+00:00,9666601,9667572,9661210,9662381,1423
2025-02-07T06:59:00+00:00,9662381,9674687,9662381,9674687,1601
2025-02-07T07:00:00+00:00,9674687,9681522,9671270,9681522,1160
2025-02-07T07:01:00+00:00,9681522,9688723,9680553,9688722,1505
2025-02-07T07:02:00+00:00,9688723,9688723,9681605,9682040,4693
2025-02-07T07:03:00+00:00,9682041,9691627,9682040,9689430,1265
2025-02-07T07:04:00+00:00,9689430,9696108,9689430,9693114,1298
2025-02-07T07:05:00+00:00,9693114,9696666,9690903,9692535,1670
2025-02-07T07:06:00+00:00,9692536,9699009,9692536,9696566,834
2025-02-07T07:07:00+00:00,9696567,9699899,9696566,9699898,870
2025-02-07T07:08:00+00:00,9699899,9706753,9699898,9702060,2012
2025-02-07T07:09:00+00:00,9702060,9704633,9700367,9700367,457
2025-02-07T07:10:00+00:00,9700366,9700367,9694872,9696162,790
2025-02-07T07:11:00+00:00,9696161,9701087,9696161,9700000,1364
2025-02-07T07:12:00+00:00,9700000,9700000,9696162,9696162,710
2025-02-07T07:13:00+00:00,9696163,9696163,9691035,9691036,460
2025-02-07T07:14:00+00:00,9691035,9691534,9688800,9690879,511
2025-02-07T07:15:00+00:00,9690880,9694698,9690879,9694698,900
2025-02-07T07:16:00+00:00,9694698,9699200,9694697,9699199,503
2025-02-07T07:17:00+00:00,9699199,9702908,9694606,9702908,1010
2025-02-07T07:18:00+00:00,9702908,9717617,9702907,9713920,1480
2025-02-07T07:19:00+00:00,9713919,9721354,9711264,9714337,1696
2025-02-07T07:20:00+00:00,9714338,9718182,9708488,9708488,1246
2025-02-07T07:21:00+00:00,9708488,9711663,9700600,9706239,1117
2025-02-07T07:22:00+00:00,9706239,9710000,9704328,9710000,812
2025-02-07T07:23:00+00:00,9710000,9716384,9709999,9713527,812
2025-02-07T07:24:00+00:00,9713527,9713528,9709085,9712217,362
2025-02-07T07:25:00+00:00,9712217,9712217,9702400,9703622,583
2025-02-07T07:26:00+00:00,9703622,9709639,9703622,9709639,592
2025-02-07T07:27:00+00:00,9709639,9709639,9704687,9704687,668
2025-02-07T07:28:00+00:00,9704687,9707801,9697281,9697281,744
2025-02-07T07:29:00+00:00,9697281,9697281,9693400,9694356,237
2025-02-07T07:30:00+00:00,9694357,9698383,9690553,9694321,1607
2025-02-07T07:31:00+00:00,9694321,9695717,9693421,9693421,1230
2025-02-07T07:32:00+00:00,9693422,9693422,9686801,9691304,1554
2025-02-07T07:33:00+00:00,9691305,9691999,9688166,9689938,1630
2025-02-07T07:34:00+00:00,9689939,9694103,9689938,9694103,1757
2025-02-07T07:35:00+00:00,9694103,9698481,9690602,9698159,1865
2025-02-07T07:36:00+00:00,9698160,9701798,9696741,9696741,2078
2025-02-07T07:37:00+00:00,9696741,9696981,9689900,9691441,1697
2025-02-07T07:38:00+00:00,9691441,9691441,9684623,9685893,1630
2025-02-07T07:39:00+00:00,9685893,9685893,9676344,9679715,1610
2025-02-07T07:40:00+00:00,9679716,9679716,9668000,9670720,3024
2025-02-07T07:41:00+00:00,9670720,9678261,9670720,9673983,1733
2025-02-07T07:42:00+00:00,9673984,9679593,9673984,9675750,879
2025-02-07T07:43:00+00:00,9675751,9679540,9675750,9677956,754
2025-02-07T07:44:00+00:00,9677956,9683879,9677955,9681700,868
2025-02-07T07:45:00+00:00,9681700,9685620,9680420,9682832,1233
2025-02-07T07:46:00+00:00,9682832,9687754,9680725,9680726,882
2025-02-07T07:47:00+00:00,9680726,9680726,9672548,9672548,627
2025-02-07T07:48:00+00:00,9672549,9676549,9672549,9676549,778
2025-02-07T07:49:00+00:00,9676548,9680300,9676548,9677728,993
2025-02-07T07:50:00+00:00,9677728,9680649,9671691,9671692,1692
2025-02-07T07:51:00+00:00,9671692,9672591,9669342,9672591,1159
2025-02-07T07:52:00+00:00,9672591,9673592,9671136,9672344,831
2025-02-07T07:53:00+00:00,9672344,9676800,9672343,9676100,645
2025-02-07T07:54:00+00:00,9676100,9676100,9670518,9670519,1502
2025-02-07T07:55:00+00:00,9670518,9670518,9664545,9665791,2270
2025-02-07T07:56:00+00:00,9665792,9674199,9665791,9674198,1925
2025-02-07T07:57:00+00:00,9674199,9674882,9673401,9674879,1242
2025-02-07T07:58:00+00:00,9674880,9676391,9673912,9676225,1535
2025-02-07T07:59:00+00:00,9676225,9676390,9675704,9675705,1247
2025-02-07T08:00:00+00:00,9675704,9679252,9662691,9667257,2784
2025-02-07T08:01:00+00:00,9667258,9669164,9662472,9667365,1971
2025-02-07T08:02:00+00:00,9667366,9669407,9661324,9663968,2101
2025-02-07T08:03:00+00:00,9663969,9670942,9663968,9669521,1141
2025-02-07T08:04:00+00:00,9669520,9673003,9667506,9668699,719
2025-02-07T08:05:00+00:00,9668699,9673799,9667506,9671740,1092
2025-02-07T08:06:00+00:00,9671740,9684176,9671740,9684176,1765
2025-02-07T08:07:00+00:00,9684176,9685201,9682271,9682784,1120
2025-02-07T08:08:00+00:00,9682785,9687597,9682784,9684369,1641
2025-02-07T08:09:00+00:00,9684369,9695279,9683152,9693951,2199
2025-02-07T08:10:00+00:00,9693950,9693950,9687800,9689399,1330
2025-02-07T08:11:00+00:00,9689400,9689400,9687098,9688044,765
2025-02-07T08:12:00+00:00,9688044,9688044,9679896,9683200,1530
2025-02-07T08:13:00+00:00,9683199,9683200,9681886,9681887,453
2025-02-07T08:14:00+00:00,9681886,9681887,9678115,9679399,618
2025-02-07T08:15:00+00:00,9679399,9686524,9679399,9683003,1148
2025-02-07T08:16:00+00:00,9683004,9687144,9682343,9685200,2222
2025-02-07T08:17:00+00:00,9685200,9693600,9681663,9693600,1440
2025-02-07T08:18:00+00:00,9693599,9693600,9688043,9688044,745
2025-02-07T08:19:00+00:00,9688043,9690606,9688043,9689125,727
2025-02-07T08:20:00+00:00,9689124,9690000,9686201,9689600,793
2025-02-07T08:21:00+00:00,9689601,9691305,9680819,9680820,1071
2025-02-07T08:22:00+00:00,9680819,9683184,9677059,9683184,835
2025-02-07T08:23:00+00:00,9683184,9683184,9678887,9682717,499
2025-02-07T08:24:00+00:00,9682717,9682717,9677700,9681183,500
2025-02-07T08:25:00+00:00,9681183,9681598,9674999,9675000,464
2025-02-07T08:26:00+00:00,9675000,9679198,9675000,9679198,203
2025-02-07T08:27:00+00:00,9679199,9682180,9679198,9682180,1176
2025-02-07T08:28:00+00:00,9682180,9691831,9682179,9687424,949
2025-02-07T08:29:00+00:00,9687425,9687425,9686401,9687274,211
2025-02-07T08:30:00+00:00,9687273,9696000,9687273,9696000,565
2025-02-07T08:31:00+00:00,9696000,9696666,9688776,9693914,703
2025-02-07T08:32:00+00:00,9693914,9694294,9691304,9691305,527
2025-02-07T08:33:00+00:00,9691304,9693417,9688201,9690933,805
2025-02-07T08:34:00+00:00,9690934,9690934,9687109,9687864,646
2025-02-07T08:35:00+00:00,9687863,9691934,9685273,9691150,1744
2025-02-07T08:36:00+00:00,9691150,9704583,9691149,9703735,4223
2025-02-07T08:37:00+00:00,9703735,9709028,9703734,9704948,4241
2025-02-07T08:38:00+00:00,9704948,9707268,9702088,9702088,2619
2025-02-07T08:39:00+00:00,9702088,9702089,9697401,9697402,354
2025-02-07T08:40:00+00:00,9697402,9700000,9697197,9700000,460
2025-02-07T08:41:00+00:00,9700000,9708023,9699999,9708023,1318
2025-02-07T08:42:00+00:00,9708023,9708023,9703600,9705293,639
2025-02-07T08:43:00+00:00,9705292,9710870,9705292,9707610,1730
2025-02-07T08:44:00+00:00,9707610,9712199,9706229,9712199,1095
2025-02-07T08:45:00+00:00,9712199,9714800,9708567,9708568,742
2025-02-07T08:46:00+00:00,9708568,9716286,9708568,9716286,2340
2025-02-07T08:47:00+00:00,9716286,9725876,9716286,9721479,3033
2025-02-07T08:48:00+00:00,9721479,9723760,9716000,9718085,1436
2025-02-07T08:49:00+00:00,9718085,9720653,9714307,9714308,1937
2025-02-07T08:50:00+00:00,9714307,9714307,9707628,9709611,1066
2025-02-07T08:51:00+00:00,9709611,9711387,9706080,9711260,1283
2025-02-07T08:52:00+00:00,9711260,9714074,9708639,9710063,844
2025-02-07T08:53:00+00:00,9710063,9713365,9710063,9713365,242
2025-02-07T08:54:00+00:00,9713365,9713365,9708192,9708193,889
2025-02-07T08:55:00+00:00,9708192,9709512,9707030,9707031,452
2025-02-07T08:56:00+00:00,9707031,9707031,9701086,9701487,491
2025-02-07T08:57:00+00:00,9701487,9701652,9698116,9698116,862
2025-02-07T08:58:00+00:00,9698117,9703072,9698116,9703072,531
2025-02-07T08:59:00+00:00,9703073,9703073,9702101,9702147,274
2025-02-07T09:00:00+00:00,9702147,9708400,9702147,9708400,583
2025-02-07T09:01:00+00:00,9708399,9712994,9708399,9712994,425
2025-02-07T09:02:00+00:00,9712994,9716700,9712993,9716700,650
2025-02-07T09:03:00+00:00,9716700,9718100,9712988,9712988,692
2025-02-07T09:04:00+00:00,9712989,9719484,9712988,9719018,1600
2025-02-07T09:05:00+00:00,9719017,9722000,9712832,9716951,6650
2025-02-07T09:06:00+00:00,9716922,9718172,9716699,9717900,362
2025-02-07T09:07:00+00:00,9717901,9717901,9716200,9716200,303
2025-02-07T09:08:00+00:00,9716201,9724405,9716000,9724404,457
2025-02-07T09:09:00+00:00,9724405,9725589,9721241,9723083,1615
2025-02-07T09:10:00+00:00,9723084,9723084,9717748,9717749,480
2025-02-07T09:11:00+00:00,9717748,9718298,9715100,9715100,491
2025-02-07T09:12:00+00:00,9715100,9718106,9712004,9718106,991
2025-02-07T09:13:00+00:00,9718106,9719362,9718105,9719362,206
2025-02-07T09:14:00+00:00,9719361,9723913,9718105,9723084,470
2025-02-07T09:15:00+00:00,9723083,9725000,9721026,9723913,916
2025-02-07T09:16:00+00:00,9723914,9733000,9723913,9730254,1272
2025-02-07T09:17:00+00:00,9730255,9734294,9730254,9734293,561
2025-02-07T09:18:00+00:00,9734294,9736766,9730000,9734001,939
2025-02-07T09:19:00+00:00,9734001,9734001,9728600,9728601,808
2025-02-07T09:20:00+00:00,9728601,9733375,9727374,9733374,452
2025-02-07T09:21:00+00:00,9733375,9738000,9732400,9737863,1311
2025-02-07T09:22:00+00:00,9737862,9738304,9734830,9734918,1201
2025-02-07T09:23:00+00:00,9734918,9735800,9728600,9728600,505
2025-02-07T09:24:00+00:00,9728601,9732315,9727000,9727001,519
2025-02-07T09:25:00+00:00,9727000,9731163,9727000,9729518,1295
2025-02-07T09:26:00+00:00,9729517,9730000,9727000,9730000,407
2025-02-07T09:27:00+00:00,9730000,9730000,9728200,9729272,669
2025-02-07T09:28:00+00:00,9729271,9732954,9728469,9728470,1304
2025-02-07T09:29:00+00:00,9728470,9728470,9728199,9728199,321
2025-02-07T09:30:00+00:00,9728200,9728469,9727374,9727935,720
2025-02-07T09:31:00+00:00,9727935,9727936,9720416,9720417,1071
2025-02-07T09:32:00+00:00,9720416,9722023,9718000,9718002,735
2025-02-07T09:33:00+00:00,9718002,9722698,9716200,9722331,530
2025-02-07T09:34:00+00:00,9722331,9722752,9719395,9722751,532
2025-02-07T09:35:00+00:00,9722752,9726709,9722751,9722752,544
2025-02-07T09:36:00+00:00,9722752,9730350,9722752,9728867,722
2025-02-07T09:37:00+00:00,9728868,9732545,9728867,9732545,273
2025-02-07T09:38:00+00:00,9732544,9732545,9727485,9727485,1405
2025-02-07T09:39:00+00:00,9727486,9730234,9727230,9727230,710
2025-02-07T09:40:00+00:00,9727230,9730427,9727230,9728556,380
2025-02-07T09:41:00+00:00,9728556,9732866,9727000,9727000,1434
2025-02-07T09:42:00+00:00,9727000,9731198,9727000,9729783,702
2025-02-07T09:43:00+00:00,9729784,9736844,9729783,9736843,2129
2025-02-07T09:44:00+00:00,9736843,9737999,9732118,9732118,941
2025-02-07T09:45:00+00:00,9732118,9734971,9732118,9734970,271
2025-02-07T09:46:00+00:00,9734971,9735591,9732907,9733720,779
2025-02-07T09:47:00+00:00,9733720,9733720,9729189,9729190,547
2025-02-07T09:48:00+00:00,9729189,9729190,9727600,9727600,194
2025-02-07T09:49:00+00:00,9727601,9729646,9726039,9728482,1625
2025-02-07T09:50:00+00:00,9728483,9730000,9728482,9729999,186
2025-02-07T09:51:00+00:00,9729999,9732000,9729999,9732000,722
2025-02-07T09:52:00+00:00,9731999,9738001,9729701,9730001,6484
2025-02-07T09:53:00+00:00,9730001,9730001,9727733,9727801,626
2025-02-07T09:54:00+00:00,9727801,9733697,9727215,9733696,432
2025-02-07T09:55:00+00:00,9733696,9737073,9733696,9737072,187
2025-02-07T09:56:00+00:00,9737073,9738800,9735227,9735227,647
2025-02-07T09:57:00+00:00,9735228,9735228,9729400,9731719,950
2025-02-07T09:58:00+00:00,9731718,9732498,9730244,9730244,450
2025-02-07T09:59:00+00:00,9730245,9731733,9729523,9729523,393
2025-02-07T10:00:00+00:00,9729524,9735598,9729523,9735200,482
2025-02-07T10:01:00+00:00,9735240,9736957,9730584,9730584,526
2025-02-07T10:02:00+00:00,9730584,9730585,9725830,9725830,492
2025-02-07T10:03:00+00:00,9725830,9729800,9725830,9729739,556
2025-02-07T10:04:00+00:00,9729740,9734623,9729739,9734622,501
2025-02-07T10:05:00+00:00,9734623,9736477,9732002,9735601,377
2025-02-07T10:06:00+00:00,9735601,9738726,9732851,9736956,810
2025-02-07T10:07:00+00:00,9736956,9736956,9733448,9734224,359
2025-02-07T10:08:00+00:00,9734224,9735248,9733374,9735198,262
2025-02-07T10:09:00+00:00,9735199,9738595,9734102,9738142,1757
2025-02-07T10:10:00+00:00,9738143,9738592,9733339,9733339,1765
2025-02-07T10:11:00+00:00,9733338,9737198,9733265,9736218,496
2025-02-07T10:12:00+00:00,9736219,9736913,9734754,9734755,226
2025-02-07T10:13:00+00:00,9734755,9734755,9729851,9729851,408
2025-02-07T10:14:00+00:00,9729852,9731720,9727020,9727778,544
2025-02-07T10:15:00+00:00,9727779,9732590,9727778,9731643,415
2025-02-07T10:16:00+00:00,9731643,9733609,9731642,9732635,338
2025-02-07T10:17:00+00:00,9732636,9732636,9725465,9725466,346
2025-02-07T10:18:00+00:00,9725465,9730271,9725465,9728628,263
2025-02-07T10:19:00+00:00,9728628,9730429,9727600,9730429,190
2025-02-07T10:20:00+00:00,9730429,9739162,9729108,9739162,402
2025-02-07T10:21:00+00:00,9739161,9748000,9739161,9746412,3478
2025-02-07T10:22:00+00:00,9746412,9748605,9741400,9745307,1095
2025-02-07T10:23:00+00:00,9745307,9746052,9743283,9743284,523
2025-02-07T10:24:00+00:00,9743283,9743284,9741455,9742558,374
2025-02-07T10:25:00+00:00,9742557,9745621,9742557,9742786,367
2025-02-07T10:26:00+00:00,9742786,9743430,9739580,9743430,392
2025-02-07T10:27:00+00:00,9743429,9745120,9740438,9740439,535
2025-02-07T10:28:00+00:00,9740439,9743410,9740438,9743409,462
2025-02-07T10:29:00+00:00,9743409,9743410,9740608,9742211,304
2025-02-07T10:30:00+00:00,9742211,9747443,9742211,9746760,444
2025-02-07T10:31:00+00:00,9746760,9747380,9742127,9742127,359
2025-02-07T10:32:00+00:00,9742128,9743599,9740608,9740608,985
2025-02-07T10:33:00+00:00,9740608,9743443,9739800,9741327,525
2025-02-07T10:34:00+00:00,9741327,9741861,9739800,9739800,835
2025-02-07T10:35:00+00:00,9739800,9741776,9739800,9741198,936
2025-02-07T10:36:00+00:00,9741199,9743900,9740351,9743001,593
2025-02-07T10:37:00+00:00,9743001,9748126,9743000,9746497,660
2025-02-07T10:38:00+00:00,9746498,9746498,9743856,9743857,997
2025-02-07T10:39:00+00:00,9743857,9747700,9743856,9747321,789
2025-02-07T10:40:00+00:00,9747321,9747321,9745121,9745121,515
2025-02-07T10:41:00+00:00,9745122,9748481,9745121,9747330,965
2025-02-07T10:42:00+00:00,9747330,9747330,9746659,9746660,651
2025-02-07T10:43:00+00:00,9746660,9746660,9739256,9739260,1020
2025-02-07T10:44:00+00:00,9739259,9739259,9733695,9733696,505
2025-02-07T10:45:00+00:00,9733695,9736800,9731955,9736000,962
2025-02-07T10:46:00+00:00,9736000,9736000,9731635,9732301,344
2025-02-07T10:47:00+00:00,9732301,9733200,9724822,9726586,2244
2025-02-07T10:48:00+00:00,9726586,9732938,9726586,9732937,600
2025-02-07T10:49:00+00:00,9732938,9732938,9728541,9731480,478
2025-02-07T10:50:00+00:00,9731481,9734800,9731481,9734359,305
2025-02-07T10:51:00+00:00,9734360,9734521,9730439,9734520,388
2025-02-07T10:52:00+00:00,9734521,9734521,9731089,9731090,482
2025-02-07T10:53:00+00:00,9731090,9731090,9728541,9728781,690
2025-02-07T10:54:00+00:00,9728780,9730140,9727456,9730140,785
2025-02-07T10:55:00+00:00,9730140,9731326,9730139,9731326,181
2025-02-07T10:56:00+00:00,9731326,9734899,9731325,9732676,505
2025-02-07T10:57:00+00:00,9732675,9734000,9732675,9732676,499
2025-02-07T10:58:00+00:00,9732676,9732676,9727029,9727030,366
2025-02-07T10:59:00+00:00,9727030,9727030,9725348,9726151,364
2025-02-07T11:00:00+00:00,9726152,9730287,9726151,9730287,421
2025-02-07T11:01:00+00:00,9730287,9730287,9726972,9726973,982
2025-02-07T11:02:00+00:00,9726972,9730435,9726972,9728806,437
2025-02-07T11:03:00+00:00,9728806,9730599,9727825,9730599,226
2025-02-07T11:04:00+00:00,9730599,9735033,9730598,9734487,349
2025-02-07T11:05:00+00:00,9734487,9738939,9732316,9738290,473
2025-02-07T11:06:00+00:00,9738289,9739139,9737557,9738719,259
2025-02-07T11:07:00+00:00,9738719,9744322,9738718,9744321,645
2025-02-07T11:08:00+00:00,9744321,9750000,9741321,9749445,695
