Timestamp,Open,High,Low,Close,Volume
2025-03-06T18:40:00+00:00,8839992,8839992,8830928,8833668,2372
2025-03-06T18:41:00+00:00,8833534,8833534,8825000,8825001,3336
2025-03-06T18:42:00+00:00,8825000,8826795,8814007,8826302,3477
2025-03-06T18:43:00+00:00,8826302,8827809,8816724,8826851,1658
2025-03-06T18:44:00+00:00,8826850,8833963,8824954,8832601,1535
2025-03-06T18:45:00+00:00,8832602,8842095,8824477,8839577,1175
2025-03-06T18:46:00+00:00,8839576,8845980,8831481,8832130,2289
2025-03-06T18:47:00+00:00,8832130,8842981,8829401,8838899,4633
2025-03-06T18:48:00+00:00,8838974,8846153,8833360,8840476,1555
2025-03-06T18:49:00+00:00,8840475,8846400,8831800,8831800,1714
2025-03-06T18:50:00+00:00,8831800,8835392,8827600,8833353,1418
2025-03-06T18:51:00+00:00,8833410,8837976,8830792,8835285,1050
2025-03-06T18:52:00+00:00,8835286,8852128,8835286,8844665,1394
2025-03-06T18:53:00+00:00,8844665,8860153,8842401,8857106,2069
2025-03-06T18:54:00+00:00,8857106,8857106,8849692,8853907,1957
2025-03-06T18:55:00+00:00,8853906,8857724,8846800,8852084,1199
2025-03-06T18:56:00+00:00,8852198,8857724,8846201,8852770,1810
2025-03-06T18:57:00+00:00,8852829,8857999,8843667,8843805,1934
2025-03-06T18:58:00+00:00,8843805,8848041,8840000,8841771,1315
2025-03-06T18:59:00+00:00,8841772,8844878,8836200,8842841,2319
2025-03-06T19:00:00+00:00,8842841,8847590,8836424,8838896,1516
2025-03-06T19:01:00+00:00,8838897,8843072,8828045,8828186,1115
2025-03-06T19:02:00+00:00,8828186,8828186,8805975,8814975,4364
2025-03-06T19:03:00+00:00,8814975,8820800,8813183,8814421,1644
2025-03-06T19:04:00+00:00,8814421,8823278,8814000,8822800,1216
2025-03-06T19:05:00+00:00,8822800,8831200,8821368,8821801,2211
2025-03-06T19:06:00+00:00,8821800,8833232,8816752,8833232,1216
2025-03-06T19:07:00+00:00,8833232,8836185,8827826,8829442,1426
2025-03-06T19:08:00+00:00,8829442,8829442,8819251,8819251,1087
2025-03-06T19:09:00+00:00,8819252,8820230,8815094,8816033,1564
2025-03-06T19:10:00+00:00,8816034,8833397,8814401,8832920,1848
2025-03-06T19:11:00+00:00,8832920,8836016,8825989,8825989,1964
2025-03-06T19:12:00+00:00,8825990,8829822,8823363,8829821,1780
2025-03-06T19:13:00+00:00,8829821,8836000,8829613,8831553,2513
2025-03-06T19:14:00+00:00,8831553,8840398,8830588,8830596,1098
2025-03-06T19:15:00+00:00,8830597,8835992,8824800,8834200,1524
2025-03-06T19:16:00+00:00,8834200,8834200,8811085,8817322,1399
2025-03-06T19:17:00+00:00,8817323,8826338,8814433,8826240,1725
2025-03-06T19:18:00+00:00,8826240,8827398,8814488,8819198,834
2025-03-06T19:19:00+00:00,8819199,8820314,8806000,8809243,1881
2025-03-06T19:20:00+00:00,8809254,8813713,8806909,8806909,1698
2025-03-06T19:21:00+00:00,8806909,8811321,8806030,8807128,1037
2025-03-06T19:22:00+00:00,8807128,8816400,8807128,8816397,951
2025-03-06T19:23:00+00:00,8816396,8822645,8816140,8817402,951
2025-03-06T19:24:00+00:00,8817402,8831422,8817402,8830309,2276
2025-03-06T19:25:00+00:00,8830309,8833536,8823442,8833535,1594
2025-03-06T19:26:00+00:00,8833536,8834400,8825200,8833825,767
2025-03-06T19:27:00+00:00,8833825,8833825,8815424,8817547,1652
2025-03-06T19:28:00+00:00,8817636,8817636,8810551,8810551,1151
2025-03-06T19:29:00+00:00,8810552,8814784,8809298,8809998,1894
2025-03-06T19:30:00+00:00,8809999,8812860,8791909,8793276,8406
2025-03-06T19:31:00+00:00,8793275,8797594,8783600,8797154,6095
2025-03-06T19:32:00+00:00,8797154,8812425,8796275,8800000,3087
2025-03-06T19:33:00+00:00,8800000,8820695,8798651,8820692,1211
2025-03-06T19:34:00+00:00,8820692,8825956,8813104,8818605,6144
2025-03-06T19:35:00+00:00,8818605,8830173,8818403,8821477,2682
2025-03-06T19:36:00+00:00,8821476,8827672,8815976,8818169,2216
2025-03-06T19:37:00+00:00,8818169,8818169,8801079,8801699,2225
2025-03-06T19:38:00+00:00,8801699,8820796,8801699,8820794,1352
2025-03-06T19:39:00+00:00,8820793,8825376,8820000,8824101,930
2025-03-06T19:40:00+00:00,8824101,8831858,8819311,8828482,1429
2025-03-06T19:41:00+00:00,8828481,8845078,8823972,8845078,2800
2025-03-06T19:42:00+00:00,8845078,8865000,8845078,8864700,2995
2025-03-06T19:43:00+00:00,8864701,8866703,8855642,8855999,1347
2025-03-06T19:44:00+00:00,8856000,8858346,8845286,8849498,1678
2025-03-06T19:45:00+00:00,8849497,8862918,8848643,8862918,1892
2025-03-06T19:46:00+00:00,8862919,8876606,8862919,8873302,2813
2025-03-06T19:47:00+00:00,8872993,8889960,8864583,8888435,3579
2025-03-06T19:48:00+00:00,8888435,8920506,8885463,8911760,6741
2025-03-06T19:49:00+00:00,8911761,8925000,8908979,8917465,7194
2025-03-06T19:50:00+00:00,8917464,8930001,8907646,8926400,6290
2025-03-06T19:51:00+00:00,8926400,8935471,8920591,8933989,5361
2025-03-06T19:52:00+00:00,8933990,8939583,8930002,8933400,3352
2025-03-06T19:53:00+00:00,8933400,8934006,8916279,8916280,3206
2025-03-06T19:54:00+00:00,8916280,8916366,8905238,8909614,2075
2025-03-06T19:55:00+00:00,8909614,8909614,8886000,8886000,4035
2025-03-06T19:56:00+00:00,8886000,8899597,8885478,8892607,1981
2025-03-06T19:57:00+00:00,8892608,8896051,8869934,8869934,3349
2025-03-06T19:58:00+00:00,8870000,8878042,8859731,8862620,2573
2025-03-06T19:59:00+00:00,8862621,8866106,8848935,8852618,5926
2025-03-06T20:00:00+00:00,8852623,8866996,8846122,8866996,5251
2025-03-06T20:01:00+00:00,8866996,8876962,8863118,8872638,3137
2025-03-06T20:02:00+00:00,8872638,8881087,8868494,8870186,1522
2025-03-06T20:03:00+00:00,8870186,8887521,8870186,8886033,3778
2025-03-06T20:04:00+00:00,8886033,8898671,8886033,8889598,2949
2025-03-06T20:05:00+00:00,8889598,8893870,8877401,8892068,2888
2025-03-06T20:06:00+00:00,8892000,8906023,8891503,8894446,3916
2025-03-06T20:07:00+00:00,8894445,8899707,8888431,8891383,1199
2025-03-06T20:08:00+00:00,8891382,8896603,8887435,8887552,923
2025-03-06T20:09:00+00:00,8887459,8893608,8883200,8888342,876
2025-03-06T20:10:00+00:00,8888202,8908479,8886341,8908413,4342
2025-03-06T20:11:00+00:00,8908413,8910056,8900896,8906888,1567
2025-03-06T20:12:00+00:00,8906888,8909185,8900929,8900929,974
2025-03-06T20:13:00+00:00,8900929,8904612,8896345,8904603,954
2025-03-06T20:14:00+00:00,8904603,8923437,8903752,8921653,1395
2025-03-06T20:15:00+00:00,8921653,8937046,8919000,8926153,3952
2025-03-06T20:16:00+00:00,8926108,8926108,8909335,8914279,2411
2025-03-06T20:17:00+00:00,8914279,8919468,8910001,8918593,1111
2025-03-06T20:18:00+00:00,8918593,8919685,8908823,8917658,1539
2025-03-06T20:19:00+00:00,8917657,8923338,8913461,8923337,1231
2025-03-06T20:20:00+00:00,8923337,8929000,8915931,8916883,1543
2025-03-06T20:21:00+00:00,8916884,8919059,8909510,8909511,1693
2025-03-06T20:22:00+00:00,8909511,8909511,8882728,8885801,3878
2025-03-06T20:23:00+00:00,8885801,8897934,8883444,8890866,1133
2025-03-06T20:24:00+00:00,8890867,8893970,8884104,8893970,726
2025-03-06T20:25:00+00:00,8893969,8899017,8890568,8898570,1069
2025-03-06T20:26:00+00:00,8898570,8905619,8894001,8905609,1056
2025-03-06T20:27:00+00:00,8905609,8907200,8900138,8906022,1159
2025-03-06T20:28:00+00:00,8906023,8907999,8898809,8904509,632
2025-03-06T20:29:00+00:00,8904569,8906749,8901248,8901912,930
2025-03-06T20:30:00+00:00,8901862,8910436,8892803,8900202,1459
2025-03-06T20:31:00+00:00,8900201,8904502,8892910,8904473,2549
2025-03-06T20:32:00+00:00,8904473,8916325,8904411,8915777,1151
2025-03-06T20:33:00+00:00,8915782,8927500,8915782,8918708,3384
2025-03-06T20:34:00+00:00,8918708,8920206,8909433,8910111,927
2025-03-06T20:35:00+00:00,8910037,8921200,8907950,8919343,1285
2025-03-06T20:36:00+00:00,8919343,8927988,8918200,8921710,1153
2025-03-06T20:37:00+00:00,8921711,8930446,8919099,8919101,1727
2025-03-06T20:38:00+00:00,8919100,8921092,8915000,8916832,1115
2025-03-06T20:39:00+00:00,8916831,8916831,8905743,8907461,1332
2025-03-06T20:40:00+00:00,8907462,8911341,8905781,8909604,831
2025-03-06T20:41:00+00:00,8909604,8910540,8898230,8901931,1610
2025-03-06T20:42:00+00:00,8901931,8903068,8877987,8877987,3453
2025-03-06T20:43:00+00:00,8877987,8882774,8876036,8879200,1667
2025-03-06T20:44:00+00:00,8879201,8881592,8869411,8870891,4314
2025-03-06T20:45:00+00:00,8870891,8880257,8867481,8879459,2434
2025-03-06T20:46:00+00:00,8879458,8881302,8867614,8871708,3243
2025-03-06T20:47:00+00:00,8871707,8882174,8869701,8880859,1415
2025-03-06T20:48:00+00:00,8880872,8894400,8880872,8888601,1963
2025-03-06T20:49:00+00:00,8888602,8898978,8887850,8898978,1108
2025-03-06T20:50:00+00:00,8898979,8904000,8888296,8904000,1531
2025-03-06T20:51:00+00:00,8903999,8908451,8901352,8906273,2444
2025-03-06T20:52:00+00:00,8906273,8906273,8896000,8900218,1636
2025-03-06T20:53:00+00:00,8900217,8904115,8892755,8901419,1748
2025-03-06T20:54:00+00:00,8901420,8920578,8901419,8919199,3546
2025-03-06T20:55:00+00:00,8919200,8922859,8911125,8922858,2440
2025-03-06T20:56:00+00:00,8922859,8925163,8915000,8915001,1585
2025-03-06T20:57:00+00:00,8915001,8915002,8907844,8914800,1488
2025-03-06T20:58:00+00:00,8914801,8919769,8913213,8915799,1613
2025-03-06T20:59:00+00:00,8915798,8924031,8899636,8904544,5886
2025-03-06T21:00:00+00:00,8904725,8909992,8897109,8907689,2763
2025-03-06T21:01:00+00:00,8907690,8916278,8906600,8916277,762
2025-03-06T21:02:00+00:00,8916277,8920151,8915512,8920150,1060
2025-03-06T21:03:00+00:00,8920151,8925525,8919091,8925397,1456
2025-03-06T21:04:00+00:00,8925398,8925398,8923121,8924691,1173
2025-03-06T21:05:00+00:00,8924691,8924779,8920658,8924363,1396
2025-03-06T21:06:00+00:00,8924363,8930144,8924363,8928153,1245
2025-03-06T21:07:00+00:00,8928152,8936192,8927407,8932526,2568
2025-03-06T21:08:00+00:00,8932526,8935074,8932164,8935072,957
2025-03-06T21:09:00+00:00,8935072,8935711,8927557,8927815,1675
2025-03-06T21:10:00+00:00,8927814,8927815,8923513,8926946,1393
2025-03-06T21:11:00+00:00,8926945,8931511,8926945,8931475,469
2025-03-06T21:12:00+00:00,8931475,8934400,8931475,8934399,647
2025-03-06T21:13:00+00:00,8934399,8947589,8933401,8947588,3761
2025-03-06T21:14:00+00:00,8947588,8984612,8947588,8968877,8791
2025-03-06T21:15:00+00:00,8968876,8983657,8966801,8977031,4687
2025-03-06T21:16:00+00:00,8977031,8977032,8953118,8958146,3428
2025-03-06T21:17:00+00:00,8958147,8959033,8948611,8954893,1119
2025-03-06T21:18:00+00:00,8954894,8970282,8954893,8968057,1496
2025-03-06T21:19:00+00:00,8968056,8968056,8951238,8955608,1260
2025-03-06T21:20:00+00:00,8955608,8955608,8942928,8943237,1690
2025-03-06T21:21:00+00:00,8943237,8947774,8940000,8940339,1629
2025-03-06T21:22:00+00:00,8940339,8945148,8937106,8944326,1700
2025-03-06T21:23:00+00:00,8944326,8955706,8944326,8947579,3257
2025-03-06T21:24:00+00:00,8947580,8953377,8942685,8943105,970
2025-03-06T21:25:00+00:00,8943106,8950000,8943106,8948918,882
2025-03-06T21:26:00+00:00,8948919,8949233,8938016,8938215,1860
2025-03-06T21:27:00+00:00,8938215,8938579,8935153,8937163,337
2025-03-06T21:28:00+00:00,8937163,8937164,8934385,8935168,958
2025-03-06T21:29:00+00:00,8935168,8937569,8934601,8934602,1765
2025-03-06T21:30:00+00:00,8934601,8937400,8932684,8937266,3359
2025-03-06T21:31:00+00:00,8937266,8937267,8930973,8936914,2462
2025-03-06T21:32:00+00:00,8936914,8936976,8931607,8931607,1484
2025-03-06T21:33:00+00:00,8931608,8931608,8919465,8924240,1540
2025-03-06T21:34:00+00:00,8924241,8931910,8923985,8931910,1142
2025-03-06T21:35:00+00:00,8931910,8935345,8922305,8935344,2641
2025-03-06T21:36:00+00:00,8935345,8939599,8928267,8928267,546
2025-03-06T21:37:00+00:00,8928268,8933820,8924393,8924565,1742
2025-03-06T21:38:00+00:00,8924565,8931759,8924035,8931759,393
2025-03-06T21:39:00+00:00,8931758,8934910,8926420,8928832,534
2025-03-06T21:40:00+00:00,8928831,8928832,8920600,8920601,1146
2025-03-06T21:41:00+00:00,8920600,8920600,8909882,8909883,476
2025-03-06T21:42:00+00:00,8909882,8914002,8903889,8914002,1130
2025-03-06T21:43:00+00:00,8914002,8923088,8910330,8923087,1260
2025-03-06T21:44:00+00:00,8923088,8924432,8922377,8924058,749
2025-03-06T21:45:00+00:00,8924058,8926216,8914693,8919051,753
2025-03-06T21:46:00+00:00,8919051,8920935,8915121,8916982,404
2025-03-06T21:47:00+00:00,8916982,8919691,8913028,8919691,1097
2025-03-06T21:48:00+00:00,8919691,8923760,8919463,8923760,295
2025-03-06T21:49:00+00:00,8923760,8927891,8923759,8925423,440
2025-03-06T21:50:00+00:00,8925423,8940519,8925422,8935166,2264
2025-03-06T21:51:00+00:00,8935166,8943668,8934870,8942733,389
2025-03-06T21:52:00+00:00,8942732,8950943,8940710,8950943,1189
2025-03-06T21:53:00+00:00,8950943,8950943,8944254,8944588,758
2025-03-06T21:54:00+00:00,8944589,8946575,8942812,8943175,1018
2025-03-06T21:55:00+00:00,8943175,8945150,8943174,8943649,782
2025-03-06T21:56:00+00:00,8943649,8952351,8943649,8949175,846
2025-03-06T21:57:00+00:00,8949149,8955789,8949149,8953722,792
2025-03-06T21:58:00+00:00,8953722,8953723,8947499,8949265,655
2025-03-06T21:59:00+00:00,8949266,8994000,8943471,8993900,10572
2025-03-06T22:00:00+00:00,8993919,9071094,8991598,9027202,40293
2025-03-06T22:01:00+00:00,9027202,9062137,9013993,9058717,18748
2025-03-06T22:02:00+00:00,9058022,9077531,9050746,9077530,8293
2025-03-06T22:03:00+00:00,9077531,9078120,9050558,9051980,5209
2025-03-06T22:04:00+00:00,9051979,9053097,9028888,9051694,8330
2025-03-06T22:05:00+00:00,9051695,9056554,9041221,9041221,2326
2025-03-06T22:06:00+00:00,9041221,9045200,9018551,9021702,3344
2025-03-06T22:07:00+00:00,9021701,9052710,9019500,9048298,6725
2025-03-06T22:08:00+00:00,9048297,9055000,9042230,9054401,2433
2025-03-06T22:09:00+00:00,9054401,9057931,9049458,9056547,2234
2025-03-06T22:10:00+00:00,9056547,9060378,9050434,9051973,3913
2025-03-06T22:11:00+00:00,9051973,9056400,9047745,9048366,1420
2025-03-06T22:12:00+00:00,9048366,9060000,9048365,9053352,1593
2025-03-06T22:13:00+00:00,9053351,9055299,9047891,9048071,2935
2025-03-06T22:14:00+00:00,9048072,9050294,9043741,9043741,2565
2025-03-06T22:15:00+00:00,9043741,9045000,9011089,9012559,4010
2025-03-06T22:16:00+00:00,9012559,9019398,8975097,8981468,12713
2025-03-06T22:17:00+00:00,8981470,9003885,8981470,9002353,2045
2025-03-06T22:18:00+00:00,9002352,9016224,9001795,9015402,1640
2025-03-06T22:19:00+00:00,9015403,9018977,9000280,9006799,3417
2025-03-06T22:20:00+00:00,9006799,9009176,8978657,8983599,3603
2025-03-06T22:21:00+00:00,8983598,8991000,8976113,8985760,2104
2025-03-06T22:22:00+00:00,8985759,8997034,8980038,8982201,1787
2025-03-06T22:23:00+00:00,8982201,8982201,8975390,8975390,1709
2025-03-06T22:24:00+00:00,8975391,8980584,8951513,8970919,8017
2025-03-06T22:25:00+00:00,8970918,8985699,8969290,8985699,1756
2025-03-06T22:26:00+00:00,8985701,8994007,8985700,8994006,1404
2025-03-06T22:27:00+00:00,8994007,8994604,8979995,8985402,1564
2025-03-06T22:28:00+00:00,8985402,8985402,8978228,8983400,1485
2025-03-06T22:29:00+00:00,8983399,8983400,8978736,8982451,616
2025-03-06T22:30:00+00:00,8982452,8982452,8969670,8971224,579
2025-03-06T22:31:00+00:00,8971224,8972099,8963181,8967705,1006
2025-03-06T22:32:00+00:00,8967705,8972181,8967705,8968880,986
2025-03-06T22:33:00+00:00,8968881,8972000,8965659,8966503,1105
2025-03-06T22:34:00+00:00,8966503,8983215,8966503,8978327,1042
2025-03-06T22:35:00+00:00,8978327,8979718,8976401,8976402,188
2025-03-06T22:36:00+00:00,8976402,8987595,8976401,8987595,719
2025-03-06T22:37:00+00:00,8987595,9003012,8984298,9000245,1228
2025-03-06T22:38:00+00:00,9000084,9012133,8996226,9011249,1087
2025-03-06T22:39:00+00:00,9011249,9013784,8997989,8997989,808
2025-03-06T22:40:00+00:00,8997989,9017471,8992657,9015279,2252
2025-03-06T22:41:00+00:00,9015364,9028695,9015364,9026894,3499
2025-03-06T22:42:00+00:00,9027045,9033336,9027044,9033336,2129
2025-03-06T22:43:00+00:00,9033336,9044337,9032745,9044336,1120
2025-03-06T22:44:00+00:00,9044337,9045059,9038514,9038514,973
2025-03-06T22:45:00+00:00,9038515,9038515,9027264,9030364,1262
2025-03-06T22:46:00+00:00,9030364,9037442,9028363,9036416,981
2025-03-06T22:47:00+00:00,9036416,9036418,9036416,9036418,300
2025-03-06T22:48:00+00:00,9036418,9042051,9036200,9041009,641
2025-03-06T22:49:00+00:00,9041014,9054882,9041014,9051746,2166
2025-03-06T22:50:00+00:00,9051746,9063001,9049891,9060556,3460
2025-03-06T22:51:00+00:00,9060556,9065864,9060556,9065864,797
2025-03-06T22:52:00+00:00,9065864,9070583,9041600,9044445,4840
2025-03-06T22:53:00+00:00,9044691,9056167,9044691,9047099,696
2025-03-06T22:54:00+00:00,9047100,9047100,9039339,9043865,918
2025-03-06T22:55:00+00:00,9043865,9043865,9037019,9038386,1095
2025-03-06T22:56:00+00:00,9038386,9041510,9032855,9032855,573
2025-03-06T22:57:00+00:00,9032856,9039186,9030769,9039186,837
2025-03-06T22:58:00+00:00,9039186,9039400,9036289,9036289,536
2025-03-06T22:59:00+00:00,9036290,9036290,9026886,9031366,881
2025-03-06T23:00:00+00:00,9031366,9036200,9021218,9024409,1772
2025-03-06T23:01:00+00:00,9024408,9031347,9009525,9018868,6201
2025-03-06T23:02:00+00:00,9018868,9024600,9017758,9024419,1021
2025-03-06T23:03:00+00:00,9024418,9035230,9024418,9035226,813
2025-03-06T23:04:00+00:00,9035227,9047588,9035226,9041586,889
2025-03-06T23:05:00+00:00,9041586,9041586,9016605,9018597,2541
2025-03-06T23:06:00+00:00,9018597,9024841,9018597,9022666,1193
2025-03-06T23:07:00+00:00,9022667,9024409,9022419,9023687,689
2025-03-06T23:08:00+00:00,9023688,9027785,9015600,9015622,2607
2025-03-06T23:09:00+00:00,9015624,9015671,9010401,9015094,1120
2025-03-06T23:10:00+00:00,9015094,9018518,9014165,9015682,467
2025-03-06T23:11:00+00:00,9015681,9022323,9013263,9022323,1371
2025-03-06T23:12:00+00:00,9022400,9023687,9012065,9015730,1635
2025-03-06T23:13:00+00:00,9015731,9019813,9013235,9019421,2356
2025-03-06T23:14:00+00:00,9019422,9028031,9016779,9027584,1028
2025-03-06T23:15:00+00:00,9027584,9036941,9027584,9036940,926
2025-03-06T23:16:00+00:00,9036940,9048235,9034901,9048235,777
2025-03-06T23:17:00+00:00,9048234,9048235,9038654,9043875,1488
2025-03-06T23:18:00+00:00,9043875,9043876,9032229,9032600,1045
2025-03-06T23:19:00+00:00,9032402,9050000,9032401,9048289,2108
2025-03-06T23:20:00+00:00,9048289,9052000,9042928,9052000,881
2025-03-06T23:21:00+00:00,9052000,9052000,9049283,9050101,1148
2025-03-06T23:22:00+00:00,9050101,9057178,9049288,9056517,1761
2025-03-06T23:23:00+00:00,9056516,9056517,9042226,9050177,2954
2025-03-06T23:24:00+00:00,9050178,9052611,9050177,9051922,422
2025-03-06T23:25:00+00:00,9051921,9055599,9051741,9054501,708
2025-03-06T23:26:00+00:00,9054500,9054840,9042911,9042912,925
2025-03-06T23:27:00+00:00,9042911,9045167,9037602,9038862,969
2025-03-06T23:28:00+00:00,9038863,9043160,9037063,9037064,1010
2025-03-06T23:29:00+00:00,9037063,9039048,9034500,9035629,1092
2025-03-06T23:30:00+00:00,9035630,9042404,9035600,9042404,2509
2025-03-06T23:31:00+00:00,9042404,9053689,9042404,9053689,2347
2025-03-06T23:32:00+00:00,9053689,9053689,9044609,9048105,1418
2025-03-06T23:33:00+00:00,9048104,9050176,9048104,9050158,1169
2025-03-06T23:34:00+00:00,9050158,9053435,9050158,9053435,1022
2025-03-06T23:35:00+00:00,9053435,9054496,9052534,9052534,583
2025-03-06T23:36:00+00:00,9052535,9054123,9049487,9051606,686
2025-03-06T23:37:00+00:00,9051606,9051607,9045726,9050677,693
2025-03-06T23:38:00+00:00,9050677,9054524,9050677,9054524,654
2025-03-06T23:39:00+00:00,9054524,9054524,9051523,9052763,646
2025-03-06T23:40:00+00:00,9052764,9054214,9044340,9044340,985
2025-03-06T23:41:00+00:00,9044341,9044341,9033405,9043213,2205
2025-03-06T23:42:00+00:00,9043214,9043214,9030112,9030148,909
2025-03-06T23:43:00+00:00,9030147,9031149,9028459,9028461,874
2025-03-06T23:44:00+00:00,9028460,9031149,9028460,9031148,304
2025-03-06T23:45:00+00:00,9031149,9034071,9025450,9025451,633
2025-03-06T23:46:00+00:00,9025451,9025451,9016032,9016877,1467
2025-03-06T23:47:00+00:00,9016877,9019503,9008491,9010000,3052
2025-03-06T23:48:00+00:00,9010000,9013574,9004080,9005598,4066
2025-03-06T23:49:00+00:00,9005597,9008520,8999307,9001077,2351
2025-03-06T23:50:00+00:00,9001077,9007411,8997456,8999328,1078
2025-03-06T23:51:00+00:00,8999328,8999328,8988924,8990149,2568
2025-03-06T23:52:00+00:00,8990149,8997200,8989911,8997200,1945
2025-03-06T23:53:00+00:00,8997200,9002398,8994166,9000401,1922
2025-03-06T23:54:00+00:00,9000401,9007199,9000401,9005034,1219
2025-03-06T23:55:00+00:00,9005033,9006849,9002471,9006848,695
2025-03-06T23:56:00+00:00,9006849,9009086,8997975,8998204,551
2025-03-06T23:57:00+00:00,8998205,9001223,8994672,8994680,973
2025-03-06T23:58:00+00:00,8994681,8995824,8990429,8992699,839
2025-03-06T23:59:00+00:00,8992698,8994000,8990456,8993189,471
2025-03-07T00:00:00+00:00,8993188,9000999,8988374,8988375,3658
2025-03-07T00:01:00+00:00,8988374,8995215,8986003,8995156,1702
2025-03-07T00:02:00+00:00,8995156,9009086,8991923,8998367,4423
2025-03-07T00:03:00+00:00,8998400,9010000,8997931,9009999,1908
2025-03-07T00:04:00+00:00,9009999,9014289,9009999,9012806,673
2025-03-07T00:05:00+00:00,9012810,9020746,9012809,9020566,901
2025-03-07T00:06:00+00:00,9020481,9020481,9012000,9015073,1004
2025-03-07T00:07:00+00:00,9015072,9015072,8999991,8999992,572
