Timestamp,Open,High,Low,Close,Volume
2025-01-04T22:13:00+00:00,9837316,9838000,9836512,9836513,459
2025-01-04T22:14:00+00:00,9836512,9836513,9834054,9834054,316
2025-01-04T22:15:00+00:00,9834054,9834055,9834054,9834055,115
2025-01-04T22:16:00+00:00,9834055,9834055,9834054,9834055,96
2025-01-04T22:17:00+00:00,9834055,9834055,9833951,9833951,699
2025-01-04T22:18:00+00:00,9833952,9833952,9833520,9833521,379
2025-01-04T22:19:00+00:00,9833520,9833521,9833493,9833494,948
2025-01-04T22:20:00+00:00,9833494,9833494,9833491,9833491,792
2025-01-04T22:21:00+00:00,9833491,9833492,9832998,9832998,237
2025-01-04T22:22:00+00:00,9832999,9832999,9830833,9830833,1927
2025-01-04T22:23:00+00:00,9830833,9830834,9828571,9828571,287
2025-01-04T22:24:00+00:00,9828571,9828781,9826633,9828500,2170
2025-01-04T22:25:00+00:00,9828499,9828500,9828499,9828499,311
2025-01-04T22:26:00+00:00,9828499,9828500,9827558,9827558,323
2025-01-04T22:27:00+00:00,9827558,9827559,9827558,9827558,71
2025-01-04T22:28:00+00:00,9827558,9827559,9827437,9827437,548
2025-01-04T22:29:00+00:00,9827438,9827438,9826800,9826800,297
2025-01-04T22:30:00+00:00,9826801,9826801,9826690,9826691,426
2025-01-04T22:31:00+00:00,9826690,9834357,9826591,9834356,1100
2025-01-04T22:32:00+00:00,9834356,9834357,9833895,9834002,1639
2025-01-04T22:33:00+00:00,9834002,9834002,9833895,9833895,1344
2025-01-04T22:34:00+00:00,9833896,9838000,9833789,9838000,627
2025-01-04T22:35:00+00:00,9838000,9839113,9837999,9839080,503
2025-01-04T22:36:00+00:00,9839081,9839081,9834990,9834990,1016
2025-01-04T22:37:00+00:00,9834991,9834991,9834588,9834589,285
2025-01-04T22:38:00+00:00,9834589,9836287,9834588,9836286,168
2025-01-04T22:39:00+00:00,9836287,9841068,9836286,9841068,340
2025-01-04T22:40:00+00:00,9841067,9844200,9841067,9844200,398
2025-01-04T22:41:00+00:00,9844200,9844847,9844199,9844847,213
2025-01-04T22:42:00+00:00,9844847,9844847,9842646,9842646,652
2025-01-04T22:43:00+00:00,9842646,9842647,9841205,9841206,573
2025-01-04T22:44:00+00:00,9841205,9841206,9840810,9840811,73
2025-01-04T22:45:00+00:00,9840810,9840811,9839553,9839553,215
2025-01-04T22:46:00+00:00,9839553,9839554,9837033,9837034,239
2025-01-04T22:47:00+00:00,9837034,9837034,9835953,9836381,517
2025-01-04T22:48:00+00:00,9836382,9846081,9836381,9846080,646
2025-01-04T22:49:00+00:00,9846080,9846407,9845454,9846077,456
2025-01-04T22:50:00+00:00,9846078,9846078,9846077,9846078,307
2025-01-04T22:51:00+00:00,9846078,9847200,9846077,9847199,579
2025-01-04T22:52:00+00:00,9847200,9848485,9847200,9848484,102
2025-01-04T22:53:00+00:00,9848485,9848485,9848000,9848001,417
2025-01-04T22:54:00+00:00,9848000,9848001,9846077,9846078,162
2025-01-04T22:55:00+00:00,9846077,9846078,9846077,9846077,49
2025-01-04T22:56:00+00:00,9846078,9846078,9846077,9846077,78
2025-01-04T22:57:00+00:00,9846078,9846078,9846077,9846078,361
2025-01-04T22:58:00+00:00,9846078,9846078,9844822,9844823,595
2025-01-04T22:59:00+00:00,9844823,9844823,9841725,9841725,557
2025-01-04T23:00:00+00:00,9841725,9841726,9834496,9834496,837
2025-01-04T23:01:00+00:00,9834496,9834497,9834290,9834291,205
2025-01-04T23:02:00+00:00,9834291,9837922,9832195,9837921,544
2025-01-04T23:03:00+00:00,9837922,9841499,9837921,9840914,793
2025-01-04T23:04:00+00:00,9840915,9841914,9831836,9835251,2673
2025-01-04T23:05:00+00:00,9835250,9837316,9835250,9835510,323
2025-01-04T23:06:00+00:00,9835511,9835511,9826674,9829690,759
2025-01-04T23:07:00+00:00,9829691,9829691,9824279,9824279,1040
2025-01-04T23:08:00+00:00,9824280,9824280,9817855,9819737,1144
2025-01-04T23:09:00+00:00,9819737,9824005,9819737,9824005,352
2025-01-04T23:10:00+00:00,9824005,9824005,9814320,9816562,1518
2025-01-04T23:11:00+00:00,9816561,9817500,9816561,9817500,194
2025-01-04T23:12:00+00:00,9817500,9817500,9817499,9817500,104
2025-01-04T23:13:00+00:00,9817499,9817500,9817499,9817499,279
2025-01-04T23:14:00+00:00,9817499,9817500,9817499,9817499,96
2025-01-04T23:15:00+00:00,9817500,9817500,9817499,9817499,66
2025-01-04T23:16:00+00:00,9817500,9820883,9817499,9820882,418
2025-01-04T23:17:00+00:00,9820882,9823599,9820882,9823598,167
2025-01-04T23:18:00+00:00,9823598,9823599,9822269,9822270,273
2025-01-04T23:19:00+00:00,9822269,9825099,9822269,9825099,248
2025-01-04T23:20:00+00:00,9825098,9826200,9825098,9826199,231
2025-01-04T23:21:00+00:00,9826198,9827256,9826198,9827256,121
2025-01-04T23:22:00+00:00,9827256,9827256,9826607,9827111,566
2025-01-04T23:23:00+00:00,9827111,9827111,9821435,9821435,222
2025-01-04T23:24:00+00:00,9821436,9822050,9821435,9822049,226
2025-01-04T23:25:00+00:00,9822049,9824239,9822049,9824239,104
2025-01-04T23:26:00+00:00,9824238,9826372,9824238,9825105,226
2025-01-04T23:27:00+00:00,9825104,9825104,9825099,9825099,100
2025-01-04T23:28:00+00:00,9825100,9825100,9825099,9825099,115
2025-01-04T23:29:00+00:00,9825100,9825100,9824000,9824000,526
2025-01-04T23:30:00+00:00,9824000,9824000,9822870,9823766,361
2025-01-04T23:31:00+00:00,9823766,9825492,9822912,9825492,354
2025-01-04T23:32:00+00:00,9825492,9825492,9824470,9824470,124
2025-01-04T23:33:00+00:00,9824470,9825411,9824470,9825410,122
2025-01-04T23:34:00+00:00,9825410,9825900,9825410,9825899,77
2025-01-04T23:35:00+00:00,9825899,9828000,9825899,9826764,204
2025-01-04T23:36:00+00:00,9826727,9826728,9826461,9826462,151
2025-01-04T23:37:00+00:00,9826462,9826462,9825323,9825596,3018
2025-01-04T23:38:00+00:00,9825596,9825597,9823869,9823870,283
2025-01-04T23:39:00+00:00,9823870,9823870,9821656,9822326,335
2025-01-04T23:40:00+00:00,9822326,9822326,9821177,9821178,140
2025-01-04T23:41:00+00:00,9821178,9822326,9820800,9822325,213
2025-01-04T23:42:00+00:00,9822325,9822331,9822325,9822330,197
2025-01-04T23:43:00+00:00,9822329,9822562,9822329,9822562,51
2025-01-04T23:44:00+00:00,9822562,9822562,9822561,9822562,52
2025-01-04T23:45:00+00:00,9822561,9822562,9822561,9822562,67
2025-01-04T23:46:00+00:00,9822562,9822562,9822561,9822561,84
2025-01-04T23:47:00+00:00,9822561,9823600,9822561,9823599,287
2025-01-04T23:48:00+00:00,9823600,9823600,9823599,9823599,55
2025-01-04T23:49:00+00:00,9823599,9826399,9821226,9826399,1627
2025-01-04T23:50:00+00:00,9826399,9831124,9826398,9830771,917
2025-01-04T23:51:00+00:00,9830771,9830771,9830770,9830770,88
2025-01-04T23:52:00+00:00,9830770,9830771,9828582,9828582,382
2025-01-04T23:53:00+00:00,9828583,9828583,9827630,9827630,175
2025-01-04T23:54:00+00:00,9827601,9827601,9825940,9825941,202
2025-01-04T23:55:00+00:00,9825941,9827249,9825940,9827248,263
2025-01-04T23:56:00+00:00,9827248,9827249,9826551,9826552,244
2025-01-04T23:57:00+00:00,9826552,9826552,9824324,9824325,313
2025-01-04T23:58:00+00:00,9824324,9824325,9822050,9822050,333
2025-01-04T23:59:00+00:00,9822050,9822051,9822050,9822050,194
2025-01-05T00:00:00+00:00,9822051,9825629,9822050,9825629,1484
2025-01-05T00:01:00+00:00,9825628,9825636,9823920,9824065,1338
2025-01-05T00:02:00+00:00,9824065,9824065,9820368,9820368,405
2025-01-05T00:03:00+00:00,9820369,9820369,9818590,9818590,622
2025-01-05T00:04:00+00:00,9818591,9819291,9817066,9817067,551
2025-01-05T00:05:00+00:00,9817066,9817072,9816400,9816400,598
2025-01-05T00:06:00+00:00,9816401,9816401,9815418,9815440,476
2025-01-05T00:07:00+00:00,9815440,9815441,9815440,9815440,433
2025-01-05T00:08:00+00:00,9815441,9825216,9815440,9825216,525
2025-01-05T00:09:00+00:00,9825216,9825636,9825216,9825635,171
2025-01-05T00:10:00+00:00,9825635,9826279,9825635,9826279,253
2025-01-05T00:11:00+00:00,9826278,9826552,9826278,9826552,268
2025-01-05T00:12:00+00:00,9826551,9827600,9826551,9827600,176
2025-01-05T00:13:00+00:00,9827600,9832809,9827600,9830479,489
2025-01-05T00:14:00+00:00,9830480,9830480,9828677,9828677,487
2025-01-05T00:15:00+00:00,9828677,9833200,9828677,9833199,289
2025-01-05T00:16:00+00:00,9833200,9833466,9830682,9830682,504
2025-01-05T00:17:00+00:00,9830683,9835582,9830682,9835582,572
2025-01-05T00:18:00+00:00,9835582,9839159,9835582,9838136,1006
2025-01-05T00:19:00+00:00,9838136,9838137,9835388,9835445,1023
2025-01-05T00:20:00+00:00,9835445,9835446,9830626,9830626,903
2025-01-05T00:21:00+00:00,9830627,9830627,9827272,9827273,474
2025-01-05T00:22:00+00:00,9827272,9827273,9825636,9827230,787
2025-01-05T00:23:00+00:00,9827231,9827231,9821915,9821961,838
2025-01-05T00:24:00+00:00,9821962,9821962,9821366,9821367,296
2025-01-05T00:25:00+00:00,9821367,9821367,9821366,9821367,103
2025-01-05T00:26:00+00:00,9821366,9821367,9820650,9820650,266
2025-01-05T00:27:00+00:00,9820650,9820651,9819951,9820650,339
2025-01-05T00:28:00+00:00,9820650,9823950,9820650,9823950,573
2025-01-05T00:29:00+00:00,9823949,9827231,9823949,9827231,279
2025-01-05T00:30:00+00:00,9827231,9828042,9827231,9827257,229
2025-01-05T00:31:00+00:00,9827257,9827257,9825853,9825853,322
2025-01-05T00:32:00+00:00,9825854,9825854,9823824,9823824,412
2025-01-05T00:33:00+00:00,9823825,9830000,9823824,9830000,552
2025-01-05T00:34:00+00:00,9830000,9830000,9829999,9830000,151
2025-01-05T00:35:00+00:00,9830000,9830000,9829020,9829020,203
2025-01-05T00:36:00+00:00,9829020,9833699,9828548,9833698,683
2025-01-05T00:37:00+00:00,9833699,9834390,9833406,9833407,648
2025-01-05T00:38:00+00:00,9833406,9833407,9829200,9829200,725
2025-01-05T00:39:00+00:00,9829200,9831337,9828548,9831336,318
2025-01-05T00:40:00+00:00,9831337,9831337,9826006,9826007,472
2025-01-05T00:41:00+00:00,9826006,9827001,9826006,9826642,170
2025-01-05T00:42:00+00:00,9826642,9826643,9825600,9825650,138
2025-01-05T00:43:00+00:00,9825650,9825650,9825475,9825475,100
2025-01-05T00:44:00+00:00,9825475,9825476,9825475,9825475,275
2025-01-05T00:45:00+00:00,9825475,9827984,9825475,9827983,250
2025-01-05T00:46:00+00:00,9827983,9827984,9826159,9826160,343
2025-01-05T00:47:00+00:00,9826160,9826160,9824492,9824492,159
2025-01-05T00:48:00+00:00,9824492,9824493,9822117,9822118,285
2025-01-05T00:49:00+00:00,9822117,9822118,9822117,9822117,155
2025-01-05T00:50:00+00:00,9822117,9823679,9822117,9823678,271
2025-01-05T00:51:00+00:00,9823678,9823679,9821212,9821212,194
2025-01-05T00:52:00+00:00,9821212,9821213,9820036,9820036,204
2025-01-05T00:53:00+00:00,9820037,9823455,9820036,9823455,430
2025-01-05T00:54:00+00:00,9823455,9823455,9823454,9823454,54
2025-01-05T00:55:00+00:00,9823454,9823455,9822401,9822402,209
2025-01-05T00:56:00+00:00,9822401,9822401,9821343,9821343,404
2025-01-05T00:57:00+00:00,9821343,9821344,9821255,9821344,96
2025-01-05T00:58:00+00:00,9821343,9821344,9821343,9821344,99
2025-01-05T00:59:00+00:00,9821343,9821344,9821343,9821343,363
2025-01-05T01:00:00+00:00,9821344,9822287,9821343,9822286,220
2025-01-05T01:01:00+00:00,9822287,9822287,9821563,9821563,243
2025-01-05T01:02:00+00:00,9821563,9822287,9820719,9822286,331
2025-01-05T01:03:00+00:00,9822287,9822287,9822286,9822286,134
2025-01-05T01:04:00+00:00,9822287,9822287,9820033,9820033,263
2025-01-05T01:05:00+00:00,9820034,9820034,9818102,9818102,279
2025-01-05T01:06:00+00:00,9818102,9818105,9818102,9818104,690
2025-01-05T01:07:00+00:00,9818104,9818105,9815834,9815834,689
2025-01-05T01:08:00+00:00,9815835,9815835,9815384,9815384,132
2025-01-05T01:09:00+00:00,9815384,9818575,9815151,9818575,412
2025-01-05T01:10:00+00:00,9818575,9821993,9818574,9821992,259
2025-01-05T01:11:00+00:00,9821993,9823170,9821992,9823169,427
2025-01-05T01:12:00+00:00,9823169,9829856,9823169,9829271,505
2025-01-05T01:13:00+00:00,9829272,9829272,9827854,9828177,683
2025-01-05T01:14:00+00:00,9828177,9828207,9828177,9828207,110
2025-01-05T01:15:00+00:00,9828207,9828207,9826735,9826735,178
2025-01-05T01:16:00+00:00,9826735,9826736,9825925,9825925,90
2025-01-05T01:17:00+00:00,9825925,9830263,9825925,9830262,277
2025-01-05T01:18:00+00:00,9830262,9830304,9830262,9830303,107
2025-01-05T01:19:00+00:00,9830304,9832235,9830304,9832234,428
2025-01-05T01:20:00+00:00,9832235,9832235,9831016,9831016,188
2025-01-05T01:21:00+00:00,9831016,9831017,9831016,9831016,164
2025-01-05T01:22:00+00:00,9831016,9831017,9828882,9828882,491
2025-01-05T01:23:00+00:00,9828883,9828883,9827890,9827890,161
2025-01-05T01:24:00+00:00,9827890,9827891,9827889,9827889,313
2025-01-05T01:25:00+00:00,9827889,9827890,9825228,9825228,646
2025-01-05T01:26:00+00:00,9825228,9825229,9824008,9824009,335
2025-01-05T01:27:00+00:00,9824009,9824009,9823332,9823333,283
2025-01-05T01:28:00+00:00,9823332,9823333,9821361,9821361,471
2025-01-05T01:29:00+00:00,9821362,9821362,9821361,9821361,412
2025-01-05T01:30:00+00:00,9821361,9821362,9818438,9818438,817
2025-01-05T01:31:00+00:00,9818438,9818439,9814137,9814137,853
2025-01-05T01:32:00+00:00,9814138,9814870,9812386,9814869,665
2025-01-05T01:33:00+00:00,9814870,9817620,9814869,9817620,1287
2025-01-05T01:34:00+00:00,9817620,9817620,9815992,9815992,288
2025-01-05T01:35:00+00:00,9815992,9815993,9815000,9815000,209
2025-01-05T01:36:00+00:00,9815001,9815001,9807344,9808340,1229
2025-01-05T01:37:00+00:00,9808340,9811717,9808339,9808877,738
2025-01-05T01:38:00+00:00,9808877,9810158,9807047,9810158,498
2025-01-05T01:39:00+00:00,9810157,9810157,9809011,9809090,833
2025-01-05T01:40:00+00:00,9809091,9809091,9806236,9808200,705
2025-01-05T01:41:00+00:00,9808200,9813170,9808200,9813169,308
2025-01-05T01:42:00+00:00,9813169,9813238,9813169,9813237,46
2025-01-05T01:43:00+00:00,9813237,9815001,9813237,9815000,134
2025-01-05T01:44:00+00:00,9815000,9815054,9815000,9815053,352
2025-01-05T01:45:00+00:00,9815053,9815054,9814127,9814127,649
2025-01-05T01:46:00+00:00,9814128,9814128,9811795,9811796,237
2025-01-05T01:47:00+00:00,9811795,9811796,9808000,9808000,516
2025-01-05T01:48:00+00:00,9808001,9808001,9808000,9808001,147
2025-01-05T01:49:00+00:00,9808000,9808001,9805961,9805961,499
2025-01-05T01:50:00+00:00,9805961,9805962,9805961,9805961,72
2025-01-05T01:51:00+00:00,9805962,9805962,9805882,9805882,223
2025-01-05T01:52:00+00:00,9805882,9807600,9805882,9807599,784
2025-01-05T01:53:00+00:00,9807599,9807600,9805000,9805001,253
2025-01-05T01:54:00+00:00,9805001,9805001,9805000,9805001,89
2025-01-05T01:55:00+00:00,9805001,9805001,9805000,9805001,110
2025-01-05T01:56:00+00:00,9805001,9807887,9805000,9807887,321
2025-01-05T01:57:00+00:00,9807887,9810000,9807887,9810000,364
2025-01-05T01:58:00+00:00,9809999,9812742,9809999,9812742,213
2025-01-05T01:59:00+00:00,9812741,9813335,9812352,9812353,378
2025-01-05T02:00:00+00:00,9812353,9814154,9812352,9814153,181
2025-01-05T02:01:00+00:00,9814153,9814154,9814153,9814153,88
2025-01-05T02:02:00+00:00,9814154,9814154,9813172,9813173,342
2025-01-05T02:03:00+00:00,9813172,9815000,9813172,9814999,148
2025-01-05T02:04:00+00:00,9814999,9815000,9814999,9815000,60
2025-01-05T02:05:00+00:00,9814999,9815000,9814999,9814999,87
2025-01-05T02:06:00+00:00,9815000,9815000,9813773,9813773,305
2025-01-05T02:07:00+00:00,9813689,9815000,9813417,9815000,137
2025-01-05T02:08:00+00:00,9815000,9815000,9814999,9815000,281
2025-01-05T02:09:00+00:00,9815000,9818734,9815000,9818443,1130
2025-01-05T02:10:00+00:00,9818444,9818444,9817017,9818000,323
2025-01-05T02:11:00+00:00,9818000,9819805,9817999,9819804,158
2025-01-05T02:12:00+00:00,9819804,9819805,9818717,9818717,273
2025-01-05T02:13:00+00:00,9818717,9818718,9817132,9817133,235
2025-01-05T02:14:00+00:00,9817133,9818906,9817132,9818905,424
2025-01-05T02:15:00+00:00,9818906,9818906,9818905,9818906,66
2025-01-05T02:16:00+00:00,9818906,9818906,9818905,9818905,62
2025-01-05T02:17:00+00:00,9818906,9818906,9818181,9818181,162
2025-01-05T02:18:00+00:00,9818182,9819001,9817132,9819000,1866
2025-01-05T02:19:00+00:00,9819000,9819001,9817978,9817979,131
2025-01-05T02:20:00+00:00,9817979,9817979,9817863,9817864,664
2025-01-05T02:21:00+00:00,9817863,9817864,9817518,9817518,855
2025-01-05T02:22:00+00:00,9817519,9817865,9817518,9817865,456
2025-01-05T02:23:00+00:00,9817865,9820969,9817864,9820969,319
2025-01-05T02:24:00+00:00,9820969,9820969,9818164,9818164,259
2025-01-05T02:25:00+00:00,9818164,9818165,9815432,9815432,138
2025-01-05T02:26:00+00:00,9815433,9816800,9815432,9816800,208
2025-01-05T02:27:00+00:00,9816799,9821213,9816799,9821213,331
2025-01-05T02:28:00+00:00,9821213,9821213,9819831,9819835,398
2025-01-05T02:29:00+00:00,9819835,9819835,9818181,9818182,205
2025-01-05T02:30:00+00:00,9818181,9818182,9814707,9814707,231
2025-01-05T02:31:00+00:00,9814708,9814708,9811220,9811220,449
2025-01-05T02:32:00+00:00,9811220,9811221,9810541,9810542,67
2025-01-05T02:33:00+00:00,9810541,9811499,9810541,9811498,1097
2025-01-05T02:34:00+00:00,9811498,9814800,9811498,9814800,250
2025-01-05T02:35:00+00:00,9814799,9815000,9814799,9814999,156
2025-01-05T02:36:00+00:00,9815000,9815000,9811464,9811465,431
2025-01-05T02:37:00+00:00,9811465,9818182,9811464,9818182,359
2025-01-05T02:38:00+00:00,9818181,9818182,9815871,9815871,191
2025-01-05T02:39:00+00:00,9815871,9815872,9812965,9812966,397
2025-01-05T02:40:00+00:00,9812965,9815241,9812965,9815240,249
2025-01-05T02:41:00+00:00,9815241,9815434,9815240,9815433,111
2025-01-05T02:42:00+00:00,9815434,9815434,9813555,9813555,233
2025-01-05T02:43:00+00:00,9813555,9815131,9812939,9815131,123
2025-01-05T02:44:00+00:00,9815131,9815434,9815130,9815434,36
2025-01-05T02:45:00+00:00,9815433,9816064,9815433,9816063,573
2025-01-05T02:46:00+00:00,9816063,9816064,9815433,9815434,173
2025-01-05T02:47:00+00:00,9815434,9817927,9815433,9817927,129
2025-01-05T02:48:00+00:00,9817927,9817927,9816261,9816709,791
2025-01-05T02:49:00+00:00,9816709,9816710,9816709,9816710,397
2025-01-05T02:50:00+00:00,9816710,9817446,9816709,9817142,210
2025-01-05T02:51:00+00:00,9817142,9817143,9817142,9817142,45
2025-01-05T02:52:00+00:00,9817142,9817143,9817142,9817143,25
2025-01-05T02:53:00+00:00,9817143,9817143,9817142,9817143,205
2025-01-05T02:54:00+00:00,9817143,9817143,9816437,9816437,408
2025-01-05T02:55:00+00:00,9816438,9816438,9816437,9816438,55
2025-01-05T02:56:00+00:00,9816438,9820000,9816438,9819999,313
2025-01-05T02:57:00+00:00,9820000,9821213,9819999,9821212,420
2025-01-05T02:58:00+00:00,9821213,9821894,9821212,9821894,208
2025-01-05T02:59:00+00:00,9821894,9822749,9821893,9822748,128
2025-01-05T03:00:00+00:00,9822749,9822749,9821359,9822743,571
2025-01-05T03:01:00+00:00,9822742,9822743,9820000,9820000,258
2025-01-05T03:02:00+00:00,9820001,9820001,9819892,9819893,76
2025-01-05T03:03:00+00:00,9819892,9819893,9819892,9819893,85
2025-01-05T03:04:00+00:00,9819893,9819893,9818405,9818406,108
2025-01-05T03:05:00+00:00,9818405,9818877,9818405,9818876,85
2025-01-05T03:06:00+00:00,9818877,9818877,9816518,9816518,242
2025-01-05T03:07:00+00:00,9816519,9816519,9815533,9815533,99
2025-01-05T03:08:00+00:00,9815534,9815534,9815533,9815533,52
2025-01-05T03:09:00+00:00,9815534,9818031,9815533,9818031,373
2025-01-05T03:10:00+00:00,9818031,9818031,9818030,9818031,66
2025-01-05T03:11:00+00:00,9818031,9818802,9818030,9818801,371
2025-01-05T03:12:00+00:00,9818802,9818802,9818801,9818802,37
2025-01-05T03:13:00+00:00,9818801,9818802,9818799,9818800,77
2025-01-05T03:14:00+00:00,9818800,9818800,9817754,9817754,79
2025-01-05T03:15:00+00:00,9817755,9817755,9817754,9817754,114
2025-01-05T03:16:00+00:00,9817754,9817755,9817178,9817754,296
2025-01-05T03:17:00+00:00,9817755,9817755,9817754,9817754,107
2025-01-05T03:18:00+00:00,9817755,9817755,9813890,9813891,478
2025-01-05T03:19:00+00:00,9813890,9813891,9811871,9811871,288
2025-01-05T03:20:00+00:00,9811871,9813999,9811871,9813999,151
2025-01-05T03:21:00+00:00,9814000,9814000,9812226,9812226,138
2025-01-05T03:22:00+00:00,9812227,9812227,9812121,9812122,66
2025-01-05T03:23:00+00:00,9812121,9812122,9812121,9812121,122
2025-01-05T03:24:00+00:00,9812122,9812122,9811530,9811530,140
2025-01-05T03:25:00+00:00,9811530,9812234,9811530,9812233,344
2025-01-05T03:26:00+00:00,9812234,9818492,9812233,9818491,307
2025-01-05T03:27:00+00:00,9818491,9818492,9817012,9817013,463
2025-01-05T03:28:00+00:00,9817012,9817013,9815201,9815201,549
2025-01-05T03:29:00+00:00,9815202,9815202,9815201,9815201,96
2025-01-05T03:30:00+00:00,9815201,9815202,9812803,9812803,347
2025-01-05T03:31:00+00:00,9812803,9812803,9812392,9812393,150
2025-01-05T03:32:00+00:00,9812393,9812393,9811531,9812182,279
2025-01-05T03:33:00+00:00,9812181,9813965,9812181,9813965,193
2025-01-05T03:34:00+00:00,9813965,9813965,9813362,9813362,126
2025-01-05T03:35:00+00:00,9813363,9815202,9813362,9815201,365
2025-01-05T03:36:00+00:00,9815202,9817804,9815201,9817803,736
2025-01-05T03:37:00+00:00,9817803,9817804,9815728,9815728,482
2025-01-05T03:38:00+00:00,9815728,9815729,9815202,9815203,290
2025-01-05T03:39:00+00:00,9815203,9815203,9815069,9815069,82
2025-01-05T03:40:00+00:00,9815069,9815070,9813518,9813561,364
2025-01-05T03:41:00+00:00,9813561,9813561,9811137,9811137,255
